timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591010168036,77,HTTP Request,200,OK,Thread Group 1-61,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,77,0,0
1591010167996,119,HTTP Request,200,OK,Thread Group 1-57,text,true,,201,258,11,11,http://localhost:5007/closestCrosswalk,119,0,0
1591010168005,126,HTTP Request,200,OK,Thread Group 1-58,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,126,0,0
1591010167986,147,HTTP Request,200,OK,Thread Group 1-56,text,true,,201,258,11,11,http://localhost:5007/closestCrosswalk,147,0,0
1591010168026,129,HTTP Request,200,OK,Thread Group 1-60,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,129,0,0
1591010168075,90,HTTP Request,200,OK,Thread Group 1-65,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,89,0,1
1591010168046,126,HTTP Request,200,OK,Thread Group 1-62,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,126,0,0
1591010168095,84,HTTP Request,200,OK,Thread Group 1-67,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,84,0,1
1591010168065,118,HTTP Request,200,OK,Thread Group 1-64,text,true,,201,258,11,11,http://localhost:5007/closestCrosswalk,118,0,1
1591010168056,130,HTTP Request,200,OK,Thread Group 1-63,text,true,,201,258,11,11,http://localhost:5007/closestCrosswalk,130,0,0
1591010168106,91,HTTP Request,200,OK,Thread Group 1-68,text,true,,201,258,11,11,http://localhost:5007/closestCrosswalk,91,0,0
1591010168136,62,HTTP Request,200,OK,Thread Group 1-71,text,true,,201,258,10,10,http://localhost:5007/closestCrosswalk,62,0,0
1591010168115,85,HTTP Request,200,OK,Thread Group 1-69,text,true,,201,258,9,9,http://localhost:5007/closestCrosswalk,85,0,1
1591010168085,126,HTTP Request,200,OK,Thread Group 1-66,text,true,,201,258,9,9,http://localhost:5007/closestCrosswalk,126,0,1
1591010168155,82,HTTP Request,200,OK,Thread Group 1-73,text,true,,201,258,11,11,http://localhost:5007/closestCrosswalk,82,0,0
1591010168146,97,HTTP Request,200,OK,Thread Group 1-72,text,true,,201,258,10,10,http://localhost:5007/closestCrosswalk,97,0,0
1591010168185,65,HTTP Request,200,OK,Thread Group 1-76,text,true,,201,258,10,10,http://localhost:5007/closestCrosswalk,65,0,1
1591010168175,81,HTTP Request,200,OK,Thread Group 1-75,text,true,,201,258,10,10,http://localhost:5007/closestCrosswalk,81,0,0
1591010168195,77,HTTP Request,200,OK,Thread Group 1-77,text,true,,201,258,10,10,http://localhost:5007/closestCrosswalk,77,0,1
1591010168236,48,HTTP Request,200,OK,Thread Group 1-81,text,true,,201,258,10,10,http://localhost:5007/closestCrosswalk,48,0,0
1591010168216,77,HTTP Request,200,OK,Thread Group 1-79,text,true,,201,258,10,10,http://localhost:5007/closestCrosswalk,77,0,0
1591010168205,89,HTTP Request,200,OK,Thread Group 1-78,text,true,,201,258,9,9,http://localhost:5007/closestCrosswalk,89,0,1
1591010168126,178,HTTP Request,200,OK,Thread Group 1-70,text,true,,201,258,9,9,http://localhost:5007/closestCrosswalk,178,0,0
1591010168165,146,HTTP Request,200,OK,Thread Group 1-74,text,true,,201,258,9,9,http://localhost:5007/closestCrosswalk,146,0,0
1591010168275,38,HTTP Request,200,OK,Thread Group 1-85,text,true,,201,258,8,8,http://localhost:5007/closestCrosswalk,38,0,1
1591010168226,92,HTTP Request,200,OK,Thread Group 1-80,text,true,,201,258,8,8,http://localhost:5007/closestCrosswalk,92,0,0
1591010168255,65,HTTP Request,200,OK,Thread Group 1-83,text,true,,201,258,7,7,http://localhost:5007/closestCrosswalk,64,0,0
1591010168265,72,HTTP Request,200,OK,Thread Group 1-84,text,true,,201,258,8,8,http://localhost:5007/closestCrosswalk,72,0,0
1591010168246,117,HTTP Request,200,OK,Thread Group 1-82,text,true,,201,258,9,9,http://localhost:5007/closestCrosswalk,117,0,0
1591010168296,87,HTTP Request,200,OK,Thread Group 1-87,text,true,,201,258,10,10,http://localhost:5007/closestCrosswalk,87,0,0
1591010168316,88,HTTP Request,200,OK,Thread Group 1-89,text,true,,201,258,11,11,http://localhost:5007/closestCrosswalk,88,0,0
1591010168336,92,HTTP Request,200,OK,Thread Group 1-91,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,92,0,1
1591010168285,150,HTTP Request,200,OK,Thread Group 1-86,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,150,0,1
1591010168376,62,HTTP Request,200,OK,Thread Group 1-95,text,true,,201,258,11,11,http://localhost:5007/closestCrosswalk,62,0,0
1591010168357,95,HTTP Request,200,OK,Thread Group 1-93,text,true,,201,258,10,10,http://localhost:5007/closestCrosswalk,95,0,0
1591010168395,72,HTTP Request,200,OK,Thread Group 1-97,text,true,,201,258,9,9,http://localhost:5007/closestCrosswalk,72,0,0
1591010168306,173,HTTP Request,200,OK,Thread Group 1-88,text,true,,201,258,8,8,http://localhost:5007/closestCrosswalk,173,0,0
1591010168326,155,HTTP Request,200,OK,Thread Group 1-90,text,true,,201,258,7,7,http://localhost:5007/closestCrosswalk,155,0,0
1591010168345,138,HTTP Request,200,OK,Thread Group 1-92,text,true,,201,258,6,6,http://localhost:5007/closestCrosswalk,138,0,1
1591010168415,71,HTTP Request,200,OK,Thread Group 1-99,text,true,,201,258,5,5,http://localhost:5007/closestCrosswalk,71,0,1
1591010168366,120,HTTP Request,200,OK,Thread Group 1-94,text,true,,201,258,4,4,http://localhost:5007/closestCrosswalk,120,0,0
1591010168385,104,HTTP Request,200,OK,Thread Group 1-96,text,true,,201,258,3,3,http://localhost:5007/closestCrosswalk,104,0,0
1591010168405,93,HTTP Request,200,OK,Thread Group 1-98,text,true,,201,258,2,2,http://localhost:5007/closestCrosswalk,93,0,0
1591010168425,81,HTTP Request,200,OK,Thread Group 1-100,text,true,,201,258,1,1,http://localhost:5007/closestCrosswalk,80,0,1
