timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591010931736,145,HTTP Request,200,OK,Thread Group 1-56,text,true,,201,258,14,14,http://localhost:5007/closestCrosswalk,145,0,0
1591010931686,210,HTTP Request,200,OK,Thread Group 1-51,text,true,,201,258,15,15,http://localhost:5007/closestCrosswalk,209,0,0
1591010931743,153,HTTP Request,200,OK,Thread Group 1-58,text,true,,201,258,14,14,http://localhost:5007/closestCrosswalk,153,0,0
1591010931775,134,HTTP Request,200,OK,Thread Group 1-61,text,true,,201,258,15,15,http://localhost:5007/closestCrosswalk,134,0,1
1591010931821,98,HTTP Request,200,OK,Thread Group 1-66,text,true,,201,258,14,14,http://localhost:5007/closestCrosswalk,98,0,1
1591010931816,106,HTTP Request,200,OK,Thread Group 1-65,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,106,0,0
1591010931793,136,HTTP Request,200,OK,Thread Group 1-63,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,135,0,0
1591010931744,185,HTTP Request,200,OK,Thread Group 1-57,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,185,0,1
1591010931785,154,HTTP Request,200,OK,Thread Group 1-62,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,154,0,0
1591010931841,108,HTTP Request,200,OK,Thread Group 1-68,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,108,0,0
1591010931830,121,HTTP Request,200,OK,Thread Group 1-67,text,true,,201,258,11,11,http://localhost:5007/closestCrosswalk,121,0,1
1591010931854,100,HTTP Request,200,OK,Thread Group 1-69,text,true,,201,258,11,11,http://localhost:5007/closestCrosswalk,99,0,0
1591010931810,151,HTTP Request,200,OK,Thread Group 1-64,text,true,,201,258,11,11,http://localhost:5007/closestCrosswalk,151,0,0
1591010931894,76,HTTP Request,200,OK,Thread Group 1-73,text,true,,201,258,11,11,http://localhost:5007/closestCrosswalk,76,0,1
1591010931903,92,HTTP Request,200,OK,Thread Group 1-72,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,92,0,0
1591010931908,96,HTTP Request,200,OK,Thread Group 1-74,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,96,0,1
1591010931882,144,HTTP Request,200,OK,Thread Group 1-71,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,144,0,1
1591010931953,79,HTTP Request,200,OK,Thread Group 1-78,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,79,0,0
1591010931934,120,HTTP Request,200,OK,Thread Group 1-77,text,true,,201,258,14,14,http://localhost:5007/closestCrosswalk,120,0,0
1591010931871,187,HTTP Request,200,OK,Thread Group 1-70,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,187,0,0
1591010931980,80,HTTP Request,200,OK,Thread Group 1-81,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,80,0,1
1591010931958,116,HTTP Request,200,OK,Thread Group 1-79,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,116,0,1
1591010931926,155,HTTP Request,200,OK,Thread Group 1-75,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,155,0,1
1591010931940,144,HTTP Request,200,OK,Thread Group 1-76,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,144,0,1
1591010931967,129,HTTP Request,200,OK,Thread Group 1-80,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,129,0,0
1591010931999,100,HTTP Request,200,OK,Thread Group 1-83,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,100,0,1
1591010931982,136,HTTP Request,200,OK,Thread Group 1-82,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,136,0,0
1591010932011,107,HTTP Request,200,OK,Thread Group 1-84,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,107,0,0
1591010932025,115,HTTP Request,200,OK,Thread Group 1-86,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,115,0,0
1591010932066,83,HTTP Request,200,OK,Thread Group 1-89,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,83,0,0
1591010932031,123,HTTP Request,200,OK,Thread Group 1-87,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,123,0,0
1591010932077,91,HTTP Request,200,OK,Thread Group 1-91,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,91,0,0
1591010932039,140,HTTP Request,200,OK,Thread Group 1-85,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,140,0,1
1591010932062,117,HTTP Request,200,OK,Thread Group 1-90,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,117,0,1
1591010932126,61,HTTP Request,200,OK,Thread Group 1-96,text,true,,201,258,10,10,http://localhost:5007/closestCrosswalk,61,0,0
1591010932041,175,HTTP Request,200,OK,Thread Group 1-88,text,true,,201,258,9,9,http://localhost:5007/closestCrosswalk,175,0,0
1591010932091,136,HTTP Request,200,OK,Thread Group 1-92,text,true,,201,258,8,8,http://localhost:5007/closestCrosswalk,136,0,1
1591010932114,114,HTTP Request,200,OK,Thread Group 1-95,text,true,,201,258,7,7,http://localhost:5007/closestCrosswalk,114,0,1
1591010932170,63,HTTP Request,200,OK,Thread Group 1-100,text,true,,201,258,6,6,http://localhost:5007/closestCrosswalk,63,0,0
1591010932094,140,HTTP Request,200,OK,Thread Group 1-93,text,true,,201,258,5,5,http://localhost:5007/closestCrosswalk,140,0,1
1591010932133,108,HTTP Request,200,OK,Thread Group 1-97,text,true,,201,258,4,4,http://localhost:5007/closestCrosswalk,108,0,0
1591010932141,114,HTTP Request,200,OK,Thread Group 1-98,text,true,,201,258,3,3,http://localhost:5007/closestCrosswalk,114,0,0
1591010932110,148,HTTP Request,200,OK,Thread Group 1-94,text,true,,201,258,2,2,http://localhost:5007/closestCrosswalk,148,0,0
1591010932165,98,HTTP Request,200,OK,Thread Group 1-99,text,true,,201,258,1,1,http://localhost:5007/closestCrosswalk,98,0,0
