timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591010918767,379,HTTP Request,200,OK,Thread Group 1-30,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,379,0,43
1591010918776,380,HTTP Request,200,OK,Thread Group 1-29,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,380,0,33
1591010918778,381,HTTP Request,200,OK,Thread Group 1-56,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,381,0,31
1591010918771,404,HTTP Request,200,OK,Thread Group 1-9,text,true,,201,258,96,96,http://localhost:5007/closestCrosswalk,404,0,36
1591010918778,398,HTTP Request,200,OK,Thread Group 1-26,text,true,,201,258,95,95,http://localhost:5007/closestCrosswalk,398,0,29
1591010918783,395,HTTP Request,200,OK,Thread Group 1-60,text,true,,201,258,94,94,http://localhost:5007/closestCrosswalk,395,0,23
1591010918779,399,HTTP Request,200,OK,Thread Group 1-24,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,399,0,26
1591010918774,409,HTTP Request,200,OK,Thread Group 1-52,text,true,,201,258,94,94,http://localhost:5007/closestCrosswalk,409,0,37
1591010918779,407,HTTP Request,200,OK,Thread Group 1-51,text,true,,201,258,94,94,http://localhost:5007/closestCrosswalk,407,0,29
1591010918778,413,HTTP Request,200,OK,Thread Group 1-21,text,true,,201,258,95,95,http://localhost:5007/closestCrosswalk,413,0,28
1591010918777,434,HTTP Request,200,OK,Thread Group 1-17,text,true,,201,258,102,102,http://localhost:5007/closestCrosswalk,434,0,32
1591010918793,426,HTTP Request,200,OK,Thread Group 1-67,text,true,,201,258,101,101,http://localhost:5007/closestCrosswalk,426,0,24
1591010918777,446,HTTP Request,200,OK,Thread Group 1-16,text,true,,201,258,100,100,http://localhost:5007/closestCrosswalk,446,0,31
1591010918770,453,HTTP Request,200,OK,Thread Group 1-50,text,true,,201,258,100,100,http://localhost:5007/closestCrosswalk,453,0,40
1591010918790,457,HTTP Request,200,OK,Thread Group 1-35,text,true,,201,258,105,105,http://localhost:5007/closestCrosswalk,457,0,27
1591010918777,471,HTTP Request,200,OK,Thread Group 1-25,text,true,,201,258,104,104,http://localhost:5007/closestCrosswalk,471,0,31
1591010918774,477,HTTP Request,200,OK,Thread Group 1-1,text,true,,201,258,103,103,http://localhost:5007/closestCrosswalk,476,0,38
1591010918779,478,HTTP Request,200,OK,Thread Group 1-48,text,true,,201,258,102,102,http://localhost:5007/closestCrosswalk,478,0,26
1591010918771,487,HTTP Request,200,OK,Thread Group 1-11,text,true,,201,258,101,101,http://localhost:5007/closestCrosswalk,487,0,38
1591010918778,492,HTTP Request,200,OK,Thread Group 1-27,text,true,,201,258,100,100,http://localhost:5007/closestCrosswalk,492,0,29
1591010918771,500,HTTP Request,200,OK,Thread Group 1-32,text,true,,201,258,99,99,http://localhost:5007/closestCrosswalk,500,0,40
1591010918790,521,HTTP Request,200,OK,Thread Group 1-39,text,true,,201,258,100,100,http://localhost:5007/closestCrosswalk,521,0,26
1591010918771,540,HTTP Request,200,OK,Thread Group 1-14,text,true,,201,258,100,100,http://localhost:5007/closestCrosswalk,540,0,40
1591010918777,534,HTTP Request,200,OK,Thread Group 1-3,text,true,,201,258,99,99,http://localhost:5007/closestCrosswalk,534,0,29
1591010918773,538,HTTP Request,200,OK,Thread Group 1-53,text,true,,201,258,98,98,http://localhost:5007/closestCrosswalk,538,0,40
1591010918782,528,HTTP Request,200,OK,Thread Group 1-45,text,true,,201,258,98,98,http://localhost:5007/closestCrosswalk,528,0,34
1591010918851,460,HTTP Request,200,OK,Thread Group 1-76,text,true,,201,258,98,98,http://localhost:5007/closestCrosswalk,460,0,0
1591010918771,542,HTTP Request,200,OK,Thread Group 1-33,text,true,,201,258,98,98,http://localhost:5007/closestCrosswalk,542,0,38
1591010918878,437,HTTP Request,200,OK,Thread Group 1-79,text,true,,201,258,98,98,http://localhost:5007/closestCrosswalk,437,0,0
1591010918818,497,HTTP Request,200,OK,Thread Group 1-72,text,true,,201,258,97,97,http://localhost:5007/closestCrosswalk,497,0,0
1591010918887,428,HTTP Request,200,OK,Thread Group 1-84,text,true,,201,258,96,96,http://localhost:5007/closestCrosswalk,428,0,0
1591010918894,422,HTTP Request,200,OK,Thread Group 1-85,text,true,,201,258,95,95,http://localhost:5007/closestCrosswalk,422,0,1
1591010918835,482,HTTP Request,200,OK,Thread Group 1-73,text,true,,201,258,94,94,http://localhost:5007/closestCrosswalk,482,0,0
1591010918776,535,HTTP Request,200,OK,Thread Group 1-8,text,true,,201,258,99,99,http://localhost:5007/closestCrosswalk,535,0,34
1591010918949,377,HTTP Request,200,OK,Thread Group 1-91,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,377,0,3
1591010918878,457,HTTP Request,200,OK,Thread Group 1-78,text,true,,201,258,94,94,http://localhost:5007/closestCrosswalk,457,0,0
1591010918777,560,HTTP Request,200,OK,Thread Group 1-58,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,560,0,34
1591010918772,567,HTTP Request,200,OK,Thread Group 1-23,text,true,,201,258,92,92,http://localhost:5007/closestCrosswalk,567,0,40
1591010918791,551,HTTP Request,200,OK,Thread Group 1-61,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,551,0,27
1591010918777,565,HTTP Request,200,OK,Thread Group 1-10,text,true,,201,258,90,90,http://localhost:5007/closestCrosswalk,565,0,30
1591010918769,578,HTTP Request,200,OK,Thread Group 1-31,text,true,,201,258,90,90,http://localhost:5007/closestCrosswalk,578,0,41
1591010918771,577,HTTP Request,200,OK,Thread Group 1-6,text,true,,201,258,89,89,http://localhost:5007/closestCrosswalk,577,0,40
1591010918955,396,HTTP Request,200,OK,Thread Group 1-92,text,true,,201,258,88,88,http://localhost:5007/closestCrosswalk,396,0,1
1591010918774,578,HTTP Request,200,OK,Thread Group 1-15,text,true,,201,258,87,87,http://localhost:5007/closestCrosswalk,578,0,38
1591010918897,457,HTTP Request,200,OK,Thread Group 1-86,text,true,,201,258,86,86,http://localhost:5007/closestCrosswalk,457,0,1
1591010918775,589,HTTP Request,200,OK,Thread Group 1-57,text,true,,201,258,86,86,http://localhost:5007/closestCrosswalk,589,0,38
1591010918791,575,HTTP Request,200,OK,Thread Group 1-65,text,true,,201,258,85,85,http://localhost:5007/closestCrosswalk,575,0,26
1591010918790,580,HTTP Request,200,OK,Thread Group 1-12,text,true,,201,258,85,85,http://localhost:5007/closestCrosswalk,580,0,26
1591010918777,597,HTTP Request,200,OK,Thread Group 1-37,text,true,,201,258,84,84,http://localhost:5007/closestCrosswalk,597,0,31
1591010918879,502,HTTP Request,200,OK,Thread Group 1-81,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,502,0,0
1591010918879,513,HTTP Request,200,OK,Thread Group 1-82,text,true,,201,258,85,85,http://localhost:5007/closestCrosswalk,513,0,0
1591010918878,514,HTTP Request,200,OK,Thread Group 1-80,text,true,,201,258,85,85,http://localhost:5007/closestCrosswalk,514,0,0
1591010918970,423,HTTP Request,200,OK,Thread Group 1-88,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,423,0,0
1591010919042,355,HTTP Request,200,OK,Thread Group 1-106,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,355,0,4
1591010918985,420,HTTP Request,200,OK,Thread Group 1-97,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,420,0,1
1591010918940,474,HTTP Request,200,OK,Thread Group 1-90,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,474,0,0
1591010919015,411,HTTP Request,200,OK,Thread Group 1-103,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,411,0,0
1591010919006,421,HTTP Request,200,OK,Thread Group 1-99,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,421,0,0
1591010918790,641,HTTP Request,200,OK,Thread Group 1-20,text,true,,201,258,81,81,http://localhost:5007/closestCrosswalk,641,0,27
1591010918974,462,HTTP Request,200,OK,Thread Group 1-95,text,true,,201,258,81,81,http://localhost:5007/closestCrosswalk,462,0,1
1591010918935,501,HTTP Request,200,OK,Thread Group 1-89,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,501,0,1
1591010919075,362,HTTP Request,200,OK,Thread Group 1-114,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,362,0,2
1591010918858,581,HTTP Request,200,OK,Thread Group 1-77,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,581,0,1
1591010918771,670,HTTP Request,200,OK,Thread Group 1-19,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,670,0,40
1591010918846,600,HTTP Request,200,OK,Thread Group 1-74,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,600,0,1
1591010919022,426,HTTP Request,200,OK,Thread Group 1-104,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,425,0,4
1591010919030,419,HTTP Request,200,OK,Thread Group 1-109,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,419,0,0
1591010918983,472,HTTP Request,200,OK,Thread Group 1-94,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,472,0,1
1591010918849,607,HTTP Request,200,OK,Thread Group 1-75,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,607,0,0
1591010919093,363,HTTP Request,200,OK,Thread Group 1-115,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,363,0,0
1591010918790,672,HTTP Request,200,OK,Thread Group 1-41,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,672,0,27
1591010919132,333,HTTP Request,200,OK,Thread Group 1-119,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,333,0,2
1591010918791,686,HTTP Request,200,OK,Thread Group 1-66,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,686,0,26
1591010918970,513,HTTP Request,200,OK,Thread Group 1-93,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,512,0,0
1591010919001,482,HTTP Request,200,OK,Thread Group 1-98,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,482,0,2
1591010919030,459,HTTP Request,200,OK,Thread Group 1-107,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,459,0,1
1591010919008,482,HTTP Request,200,OK,Thread Group 1-100,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,482,0,1
1591010918881,612,HTTP Request,200,OK,Thread Group 1-83,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,612,0,1
1591010918982,511,HTTP Request,200,OK,Thread Group 1-96,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,511,0,0
1591010919013,482,HTTP Request,200,OK,Thread Group 1-102,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,482,0,0
1591010918791,713,HTTP Request,200,OK,Thread Group 1-36,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,713,0,25
1591010919129,394,HTTP Request,200,OK,Thread Group 1-120,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,394,0,0
1591010919165,362,HTTP Request,200,OK,Thread Group 1-124,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,362,0,0
1591010919189,353,HTTP Request,200,OK,Thread Group 1-130,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,353,0,1
1591010919106,445,HTTP Request,200,OK,Thread Group 1-117,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,445,0,0
1591010919047,506,HTTP Request,200,OK,Thread Group 1-110,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,506,0,5
1591010919158,396,HTTP Request,200,OK,Thread Group 1-122,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,396,0,0
1591010919025,537,HTTP Request,200,OK,Thread Group 1-105,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,537,0,4
1591010919114,463,HTTP Request,200,OK,Thread Group 1-116,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,463,0,1
1591010919066,513,HTTP Request,200,OK,Thread Group 1-113,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,513,0,1
1591010919054,531,HTTP Request,200,OK,Thread Group 1-112,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,531,0,0
1591010919183,423,HTTP Request,200,OK,Thread Group 1-127,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,423,0,0
1591010919166,443,HTTP Request,200,OK,Thread Group 1-125,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,443,0,1
1591010919150,463,HTTP Request,200,OK,Thread Group 1-121,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,463,0,1
1591010919330,296,HTTP Request,200,OK,Thread Group 1-155,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,296,0,0
1591010919193,437,HTTP Request,200,OK,Thread Group 1-132,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,437,0,1
1591010919240,392,HTTP Request,200,OK,Thread Group 1-144,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,392,0,1
1591010919058,577,HTTP Request,200,OK,Thread Group 1-111,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,577,0,2
1591010919016,621,HTTP Request,200,OK,Thread Group 1-101,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,621,0,0
1591010919243,399,HTTP Request,200,OK,Thread Group 1-146,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,399,0,1
1591010919030,613,HTTP Request,200,OK,Thread Group 1-108,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,613,0,0
1591010919202,446,HTTP Request,200,OK,Thread Group 1-135,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,446,0,1
1591010919228,421,HTTP Request,200,OK,Thread Group 1-141,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,421,0,1
1591010919211,454,HTTP Request,200,OK,Thread Group 1-138,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,454,0,0
1591010919314,352,HTTP Request,200,OK,Thread Group 1-149,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,352,0,0
1591010919114,573,HTTP Request,200,OK,Thread Group 1-118,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,573,0,1
1591010919192,502,HTTP Request,200,OK,Thread Group 1-131,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,502,0,0
1591010919357,341,HTTP Request,200,OK,Thread Group 1-158,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,341,0,1
1591010919242,458,HTTP Request,200,OK,Thread Group 1-145,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,458,0,8
1591010919230,475,HTTP Request,200,OK,Thread Group 1-140,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,475,0,1
1591010919200,508,HTTP Request,200,OK,Thread Group 1-134,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,508,0,0
1591010919313,397,HTTP Request,200,OK,Thread Group 1-152,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,397,0,0
1591010919174,537,HTTP Request,200,OK,Thread Group 1-126,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,537,0,1
1591010919199,512,HTTP Request,200,OK,Thread Group 1-133,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,512,0,15
1591010919203,509,HTTP Request,200,OK,Thread Group 1-136,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,509,0,1
1591010919240,473,HTTP Request,200,OK,Thread Group 1-142,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,473,0,1
1591010919191,524,HTTP Request,200,OK,Thread Group 1-129,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,524,0,1
1591010919189,529,HTTP Request,200,OK,Thread Group 1-128,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,529,0,11
1591010918919,808,HTTP Request,200,OK,Thread Group 1-87,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,808,0,0
1591010919205,528,HTTP Request,200,OK,Thread Group 1-137,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,528,0,4
1591010919240,495,HTTP Request,200,OK,Thread Group 1-143,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,495,0,0
1591010919412,325,HTTP Request,200,OK,Thread Group 1-164,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,325,0,1
1591010919392,350,HTTP Request,200,OK,Thread Group 1-162,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,350,0,0
1591010919213,530,HTTP Request,200,OK,Thread Group 1-139,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,530,0,0
1591010919313,431,HTTP Request,200,OK,Thread Group 1-150,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,431,0,0
1591010919343,405,HTTP Request,200,OK,Thread Group 1-157,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,405,0,2
1591010919511,238,HTTP Request,200,OK,Thread Group 1-176,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,238,0,2
1591010919334,437,HTTP Request,200,OK,Thread Group 1-156,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,437,0,2
1591010919403,368,HTTP Request,200,OK,Thread Group 1-163,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,368,0,4
1591010919500,272,HTTP Request,200,OK,Thread Group 1-173,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,272,0,1
1591010919163,610,HTTP Request,200,OK,Thread Group 1-123,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,610,0,1
1591010919312,464,HTTP Request,200,OK,Thread Group 1-147,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,464,0,1
1591010919534,255,HTTP Request,200,OK,Thread Group 1-178,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,255,0,0
1591010919414,383,HTTP Request,200,OK,Thread Group 1-165,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,383,0,0
1591010919535,268,HTTP Request,200,OK,Thread Group 1-183,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,268,0,0
1591010919469,334,HTTP Request,200,OK,Thread Group 1-170,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,334,0,0
1591010919383,425,HTTP Request,200,OK,Thread Group 1-161,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,425,0,4
1591010919313,498,HTTP Request,200,OK,Thread Group 1-151,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,498,0,0
1591010919312,506,HTTP Request,200,OK,Thread Group 1-153,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,506,0,0
1591010919503,322,HTTP Request,200,OK,Thread Group 1-174,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,322,0,1
1591010919505,341,HTTP Request,200,OK,Thread Group 1-175,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,341,0,1
1591010919369,477,HTTP Request,200,OK,Thread Group 1-159,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,477,0,0
1591010919323,534,HTTP Request,200,OK,Thread Group 1-154,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,534,0,0
1591010919560,297,HTTP Request,200,OK,Thread Group 1-187,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,297,0,1
1591010919457,404,HTTP Request,200,OK,Thread Group 1-169,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,404,0,1
1591010919474,392,HTTP Request,200,OK,Thread Group 1-171,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,391,0,1
1591010919610,259,HTTP Request,200,OK,Thread Group 1-193,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,258,0,0
1591010919435,445,HTTP Request,200,OK,Thread Group 1-167,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,445,0,0
1591010919386,494,HTTP Request,200,OK,Thread Group 1-160,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,494,0,5
1591010919315,565,HTTP Request,200,OK,Thread Group 1-148,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,565,0,0
1591010919529,357,HTTP Request,200,OK,Thread Group 1-182,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,357,0,1
1591010919563,324,HTTP Request,200,OK,Thread Group 1-188,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,324,0,1
1591010919677,213,HTTP Request,200,OK,Thread Group 1-204,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,213,0,4
1591010919439,455,HTTP Request,200,OK,Thread Group 1-168,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,455,0,0
1591010919423,472,HTTP Request,200,OK,Thread Group 1-166,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,472,0,2
1591010919551,352,HTTP Request,200,OK,Thread Group 1-185,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,352,0,1
1591010919529,387,HTTP Request,200,OK,Thread Group 1-181,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,386,0,0
1591010919650,267,HTTP Request,200,OK,Thread Group 1-198,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,267,0,2
1591010919551,366,HTTP Request,200,OK,Thread Group 1-186,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,366,0,1
1591010919639,281,HTTP Request,200,OK,Thread Group 1-197,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,281,0,1
1591010919594,332,HTTP Request,200,OK,Thread Group 1-191,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,332,0,1
1591010919487,450,HTTP Request,200,OK,Thread Group 1-172,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,450,0,1
1591010919542,395,HTTP Request,200,OK,Thread Group 1-184,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,395,0,2
1591010919528,410,HTTP Request,200,OK,Thread Group 1-179,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,410,0,7
1591010919655,290,HTTP Request,200,OK,Thread Group 1-200,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,290,0,1
1591010919742,205,HTTP Request,200,OK,Thread Group 1-215,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,205,0,0
1591010919755,202,HTTP Request,200,OK,Thread Group 1-217,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,201,0,1
1591010919682,275,HTTP Request,200,OK,Thread Group 1-205,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,275,0,1
1591010919632,326,HTTP Request,200,OK,Thread Group 1-196,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,326,0,1
1591010919704,256,HTTP Request,200,OK,Thread Group 1-212,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,256,0,2
1591010919589,372,HTTP Request,200,OK,Thread Group 1-190,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,372,0,0
1591010919620,347,HTTP Request,200,OK,Thread Group 1-194,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,347,0,1
1591010919698,269,HTTP Request,200,OK,Thread Group 1-208,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,269,0,1
1591010919517,451,HTTP Request,200,OK,Thread Group 1-177,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,451,0,1
1591010919673,295,HTTP Request,200,OK,Thread Group 1-203,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,295,0,2
1591010919686,293,HTTP Request,200,OK,Thread Group 1-206,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,293,0,0
1591010919691,323,HTTP Request,200,OK,Thread Group 1-207,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,323,0,0
1591010919750,272,HTTP Request,200,OK,Thread Group 1-216,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,272,0,6
1591010919654,403,HTTP Request,200,OK,Thread Group 1-199,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,403,0,0
