timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591010934398,379,HTTP Request,200,OK,Thread Group 1-28,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,379,0,40
1591010934398,388,HTTP Request,200,OK,Thread Group 1-21,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,388,0,40
1591010934398,395,HTTP Request,200,OK,Thread Group 1-19,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,395,0,41
1591010934397,400,HTTP Request,200,OK,Thread Group 1-43,text,true,,201,258,90,90,http://localhost:5007/closestCrosswalk,400,0,55
1591010934398,400,HTTP Request,200,OK,Thread Group 1-31,text,true,,201,258,89,89,http://localhost:5007/closestCrosswalk,400,0,41
1591010934398,402,HTTP Request,200,OK,Thread Group 1-30,text,true,,201,258,90,90,http://localhost:5007/closestCrosswalk,402,0,48
1591010934416,384,HTTP Request,200,OK,Thread Group 1-62,text,true,,201,258,89,89,http://localhost:5007/closestCrosswalk,384,0,30
1591010934397,408,HTTP Request,200,OK,Thread Group 1-4,text,true,,201,258,88,88,http://localhost:5007/closestCrosswalk,408,0,59
1591010934411,399,HTTP Request,200,OK,Thread Group 1-60,text,true,,201,258,87,87,http://localhost:5007/closestCrosswalk,399,0,30
1591010934425,385,HTTP Request,200,OK,Thread Group 1-66,text,true,,201,258,86,86,http://localhost:5007/closestCrosswalk,385,0,26
1591010934398,415,HTTP Request,200,OK,Thread Group 1-25,text,true,,201,258,85,85,http://localhost:5007/closestCrosswalk,414,0,47
1591010934405,414,HTTP Request,200,OK,Thread Group 1-49,text,true,,201,258,85,85,http://localhost:5007/closestCrosswalk,414,0,33
1591010934406,415,HTTP Request,200,OK,Thread Group 1-53,text,true,,201,258,84,84,http://localhost:5007/closestCrosswalk,415,0,32
1591010934398,429,HTTP Request,200,OK,Thread Group 1-41,text,true,,201,258,85,85,http://localhost:5007/closestCrosswalk,429,0,46
1591010934397,439,HTTP Request,200,OK,Thread Group 1-17,text,true,,201,258,85,85,http://localhost:5007/closestCrosswalk,439,0,59
1591010934397,439,HTTP Request,200,OK,Thread Group 1-27,text,true,,201,258,84,84,http://localhost:5007/closestCrosswalk,439,0,60
1591010934397,440,HTTP Request,200,OK,Thread Group 1-9,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,440,0,42
1591010934397,440,HTTP Request,200,OK,Thread Group 1-10,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,440,0,46
1591010934403,441,HTTP Request,200,OK,Thread Group 1-34,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,441,0,36
1591010934522,334,HTTP Request,200,OK,Thread Group 1-78,text,true,,201,258,84,84,http://localhost:5007/closestCrosswalk,334,0,1
1591010934398,460,HTTP Request,200,OK,Thread Group 1-22,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,460,0,41
1591010934459,399,HTTP Request,200,OK,Thread Group 1-70,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,399,0,0
1591010934483,379,HTTP Request,200,OK,Thread Group 1-72,text,true,,201,258,81,81,http://localhost:5007/closestCrosswalk,379,0,3
1591010934553,312,HTTP Request,200,OK,Thread Group 1-82,text,true,,201,258,81,81,http://localhost:5007/closestCrosswalk,312,0,0
1591010934417,460,HTTP Request,200,OK,Thread Group 1-63,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,460,0,45
1591010934397,495,HTTP Request,200,OK,Thread Group 1-14,text,true,,201,258,81,81,http://localhost:5007/closestCrosswalk,495,0,63
1591010934568,325,HTTP Request,200,OK,Thread Group 1-84,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,325,0,1
1591010934514,381,HTTP Request,200,OK,Thread Group 1-76,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,381,0,5
1591010934495,401,HTTP Request,200,OK,Thread Group 1-74,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,401,0,3
1591010934584,326,HTTP Request,200,OK,Thread Group 1-86,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,326,0,0
1591010934397,514,HTTP Request,200,OK,Thread Group 1-20,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,514,0,63
1591010934398,514,HTTP Request,200,OK,Thread Group 1-11,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,514,0,45
1591010934397,521,HTTP Request,200,OK,Thread Group 1-38,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,521,0,51
1591010934398,526,HTTP Request,200,OK,Thread Group 1-40,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,526,0,41
1591010934722,210,HTTP Request,200,OK,Thread Group 1-110,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,210,0,1
1591010934533,403,HTTP Request,200,OK,Thread Group 1-80,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,403,0,1
1591010934398,542,HTTP Request,200,OK,Thread Group 1-7,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,542,0,41
1591010934396,548,HTTP Request,200,OK,Thread Group 1-26,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,548,0,65
1591010934509,435,HTTP Request,200,OK,Thread Group 1-75,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,435,0,8
1591010934397,551,HTTP Request,200,OK,Thread Group 1-24,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,551,0,56
1591010934539,418,HTTP Request,200,OK,Thread Group 1-81,text,true,,201,258,81,81,http://localhost:5007/closestCrosswalk,417,0,4
1591010934656,301,HTTP Request,200,OK,Thread Group 1-100,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,301,0,1
1591010934397,561,HTTP Request,200,OK,Thread Group 1-5,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,561,0,48
1591010934603,361,HTTP Request,200,OK,Thread Group 1-91,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,361,0,2
1591010934735,243,HTTP Request,200,OK,Thread Group 1-113,text,true,,201,258,81,81,http://localhost:5007/closestCrosswalk,243,0,0
1591010934601,377,HTTP Request,200,OK,Thread Group 1-89,text,true,,201,258,81,81,http://localhost:5007/closestCrosswalk,377,0,1
1591010934666,312,HTTP Request,200,OK,Thread Group 1-102,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,312,0,1
1591010934625,354,HTTP Request,200,OK,Thread Group 1-94,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,354,0,1
1591010934397,583,HTTP Request,200,OK,Thread Group 1-36,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,583,0,63
1591010934564,416,HTTP Request,200,OK,Thread Group 1-83,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,416,0,2
1591010934398,583,HTTP Request,200,OK,Thread Group 1-39,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,583,0,50
1591010934402,579,HTTP Request,200,OK,Thread Group 1-50,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,579,0,36
1591010934477,508,HTTP Request,200,OK,Thread Group 1-71,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,508,0,1
1591010934588,403,HTTP Request,200,OK,Thread Group 1-87,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,403,0,1
1591010934631,365,HTTP Request,200,OK,Thread Group 1-96,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,365,0,3
1591010934397,640,HTTP Request,200,OK,Thread Group 1-32,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,640,0,42
1591010934625,414,HTTP Request,200,OK,Thread Group 1-88,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,414,0,1
1591010934397,647,HTTP Request,200,OK,Thread Group 1-33,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,647,0,63
1591010934601,446,HTTP Request,200,OK,Thread Group 1-90,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,446,0,1
1591010934519,531,HTTP Request,200,OK,Thread Group 1-77,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,531,0,2
1591010934677,395,HTTP Request,200,OK,Thread Group 1-103,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,395,0,0
1591010934457,617,HTTP Request,200,OK,Thread Group 1-69,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,617,0,1
1591010934783,295,HTTP Request,200,OK,Thread Group 1-118,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,295,0,1
1591010934742,338,HTTP Request,200,OK,Thread Group 1-115,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,338,0,0
1591010934652,429,HTTP Request,200,OK,Thread Group 1-99,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,429,0,0
1591010934703,384,HTTP Request,200,OK,Thread Group 1-105,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,384,0,1
1591010934702,386,HTTP Request,200,OK,Thread Group 1-106,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,386,0,1
1591010934713,380,HTTP Request,200,OK,Thread Group 1-108,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,380,0,0
1591010934618,484,HTTP Request,200,OK,Thread Group 1-93,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,484,0,2
1591010934849,266,HTTP Request,200,OK,Thread Group 1-128,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,266,0,1
1591010934528,592,HTTP Request,200,OK,Thread Group 1-79,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,592,0,0
1591010934397,725,HTTP Request,200,OK,Thread Group 1-44,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,725,0,51
1591010934818,304,HTTP Request,200,OK,Thread Group 1-122,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,304,0,0
1591010934397,728,HTTP Request,200,OK,Thread Group 1-16,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,728,0,59
1591010934651,475,HTTP Request,200,OK,Thread Group 1-98,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,475,0,3
1591010934606,521,HTTP Request,200,OK,Thread Group 1-92,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,521,0,0
1591010934415,715,HTTP Request,200,OK,Thread Group 1-61,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,715,0,30
1591010934842,303,HTTP Request,200,OK,Thread Group 1-125,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,303,0,2
1591010934417,728,HTTP Request,200,OK,Thread Group 1-64,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,728,0,38
1591010934422,723,HTTP Request,200,OK,Thread Group 1-65,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,723,0,31
1591010934734,413,HTTP Request,200,OK,Thread Group 1-112,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,413,0,1
1591010934798,351,HTTP Request,200,OK,Thread Group 1-120,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,351,0,1
1591010934414,774,HTTP Request,200,OK,Thread Group 1-59,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,774,0,28
1591010934644,557,HTTP Request,200,OK,Thread Group 1-97,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,557,0,0
1591010934397,811,HTTP Request,200,OK,Thread Group 1-2,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,811,0,60
1591010934952,258,HTTP Request,200,OK,Thread Group 1-146,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,258,0,1
1591010934884,327,HTTP Request,200,OK,Thread Group 1-131,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,327,0,2
1591010934938,276,HTTP Request,200,OK,Thread Group 1-140,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,276,0,0
1591010934824,399,HTTP Request,200,OK,Thread Group 1-123,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,399,0,0
1591010934628,598,HTTP Request,200,OK,Thread Group 1-95,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,598,0,0
1591010934829,398,HTTP Request,200,OK,Thread Group 1-124,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,398,0,1
1591010934717,510,HTTP Request,200,OK,Thread Group 1-109,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,510,0,1
1591010934790,445,HTTP Request,200,OK,Thread Group 1-119,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,445,0,1
1591010934956,288,HTTP Request,200,OK,Thread Group 1-143,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,288,0,1
1591010935028,230,HTTP Request,200,OK,Thread Group 1-157,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,230,0,0
1591010934865,393,HTTP Request,200,OK,Thread Group 1-130,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,393,0,0
1591010934572,687,HTTP Request,200,OK,Thread Group 1-85,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,687,0,1
1591010934909,350,HTTP Request,200,OK,Thread Group 1-134,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,350,0,0
1591010934855,404,HTTP Request,200,OK,Thread Group 1-129,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,404,0,2
1591010934488,771,HTTP Request,200,OK,Thread Group 1-73,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,771,0,0
1591010935030,236,HTTP Request,200,OK,Thread Group 1-154,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,236,0,0
1591010934662,621,HTTP Request,200,OK,Thread Group 1-101,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,621,0,0
1591010934710,573,HTTP Request,200,OK,Thread Group 1-107,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,573,0,1
1591010934885,398,HTTP Request,200,OK,Thread Group 1-132,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,398,0,0
1591010934736,547,HTTP Request,200,OK,Thread Group 1-111,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,547,0,0
1591010934834,452,HTTP Request,200,OK,Thread Group 1-126,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,452,0,5
1591010934936,354,HTTP Request,200,OK,Thread Group 1-138,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,353,0,0
1591010935057,239,HTTP Request,200,OK,Thread Group 1-161,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,239,0,0
1591010934929,368,HTTP Request,200,OK,Thread Group 1-137,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,368,0,3
1591010934951,374,HTTP Request,200,OK,Thread Group 1-145,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,373,0,0
1591010935027,307,HTTP Request,200,OK,Thread Group 1-152,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,307,0,0
1591010934970,378,HTTP Request,200,OK,Thread Group 1-150,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,378,0,0
1591010934806,551,HTTP Request,200,OK,Thread Group 1-121,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,551,0,2
1591010934675,696,HTTP Request,200,OK,Thread Group 1-104,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,696,0,1
1591010934843,528,HTTP Request,200,OK,Thread Group 1-127,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,528,0,5
1591010935129,244,HTTP Request,200,OK,Thread Group 1-170,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,244,0,1
1591010935053,325,HTTP Request,200,OK,Thread Group 1-162,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,325,0,0
1591010935038,344,HTTP Request,200,OK,Thread Group 1-158,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,344,0,1
1591010934962,421,HTTP Request,200,OK,Thread Group 1-148,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,421,0,0
1591010934902,482,HTTP Request,200,OK,Thread Group 1-133,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,482,0,0
1591010934926,461,HTTP Request,200,OK,Thread Group 1-136,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,461,0,1
1591010935102,301,HTTP Request,200,OK,Thread Group 1-167,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,301,0,1
1591010934968,436,HTTP Request,200,OK,Thread Group 1-149,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,436,0,1
1591010935168,257,HTTP Request,200,OK,Thread Group 1-180,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,257,0,1
1591010934954,472,HTTP Request,200,OK,Thread Group 1-147,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,472,0,1
1591010934972,480,HTTP Request,200,OK,Thread Group 1-151,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,480,0,0
1591010935148,305,HTTP Request,200,OK,Thread Group 1-174,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,305,0,0
1591010935228,225,HTTP Request,200,OK,Thread Group 1-188,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,225,0,0
1591010935190,278,HTTP Request,200,OK,Thread Group 1-184,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,278,0,2
1591010935109,361,HTTP Request,200,OK,Thread Group 1-168,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,361,0,0
1591010935140,333,HTTP Request,200,OK,Thread Group 1-173,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,333,0,2
1591010935135,345,HTTP Request,200,OK,Thread Group 1-171,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,345,0,0
1591010935171,311,HTTP Request,200,OK,Thread Group 1-182,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,311,0,2
1591010935250,238,HTTP Request,200,OK,Thread Group 1-192,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,238,0,0
1591010935263,229,HTTP Request,200,OK,Thread Group 1-194,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,229,0,1
1591010935207,290,HTTP Request,200,OK,Thread Group 1-185,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,290,0,1
1591010935151,347,HTTP Request,200,OK,Thread Group 1-176,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,347,0,0
1591010935174,328,HTTP Request,200,OK,Thread Group 1-179,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,328,0,1
1591010935081,425,HTTP Request,200,OK,Thread Group 1-166,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,425,0,0
1591010935212,301,HTTP Request,200,OK,Thread Group 1-186,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,301,0,1
1591010935271,248,HTTP Request,200,OK,Thread Group 1-195,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,248,0,9
1591010935044,477,HTTP Request,200,OK,Thread Group 1-159,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,476,0,7
1591010935287,238,HTTP Request,200,OK,Thread Group 1-198,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,238,0,0
1591010935031,497,HTTP Request,200,OK,Thread Group 1-153,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,497,0,0
1591010934935,605,HTTP Request,200,OK,Thread Group 1-139,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,604,0,2
1591010935312,231,HTTP Request,200,OK,Thread Group 1-203,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,231,0,1
1591010935170,376,HTTP Request,200,OK,Thread Group 1-181,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,376,0,0
1591010935053,501,HTTP Request,200,OK,Thread Group 1-163,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,501,0,0
1591010935250,311,HTTP Request,200,OK,Thread Group 1-190,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,311,0,0
1591010935118,450,HTTP Request,200,OK,Thread Group 1-169,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,450,0,1
1591010935048,535,HTTP Request,200,OK,Thread Group 1-160,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,535,0,3
1591010934948,638,HTTP Request,200,OK,Thread Group 1-141,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,638,0,0
1591010934949,637,HTTP Request,200,OK,Thread Group 1-144,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,637,0,1
1591010935027,560,HTTP Request,200,OK,Thread Group 1-155,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,560,0,1
1591010935305,286,HTTP Request,200,OK,Thread Group 1-201,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,286,0,1
1591010935412,185,HTTP Request,200,OK,Thread Group 1-218,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,185,0,6
1591010935361,242,HTTP Request,200,OK,Thread Group 1-209,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,242,0,2
1591010935291,320,HTTP Request,200,OK,Thread Group 1-199,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,320,0,0
1591010935054,559,HTTP Request,200,OK,Thread Group 1-164,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,559,0,1
1591010935339,281,HTTP Request,200,OK,Thread Group 1-206,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,281,0,1
1591010935158,472,HTTP Request,200,OK,Thread Group 1-177,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,471,0,1
1591010935439,198,HTTP Request,200,OK,Thread Group 1-224,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,198,0,1
1591010935382,267,HTTP Request,200,OK,Thread Group 1-216,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,267,0,0
1591010935218,432,HTTP Request,200,OK,Thread Group 1-187,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,432,0,0
1591010935366,287,HTTP Request,200,OK,Thread Group 1-212,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,286,0,1
1591010935382,273,HTTP Request,200,OK,Thread Group 1-215,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,273,0,0
1591010934957,703,HTTP Request,200,OK,Thread Group 1-142,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,703,0,0
1591010934765,899,HTTP Request,200,OK,Thread Group 1-117,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,899,0,1
1591010935153,513,HTTP Request,200,OK,Thread Group 1-178,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,513,0,2
1591010935066,605,HTTP Request,200,OK,Thread Group 1-165,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,605,0,2
1591010935427,246,HTTP Request,200,OK,Thread Group 1-220,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,245,0,0
1591010935027,658,HTTP Request,200,OK,Thread Group 1-156,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,658,0,0
1591010935427,266,HTTP Request,200,OK,Thread Group 1-222,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,266,0,1
1591010935317,392,HTTP Request,200,OK,Thread Group 1-204,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,392,0,1
1591010935322,390,HTTP Request,200,OK,Thread Group 1-205,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,390,0,1
1591010935372,341,HTTP Request,200,OK,Thread Group 1-214,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,341,0,7
1591010935150,563,HTTP Request,200,OK,Thread Group 1-175,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,563,0,2
1591010935260,456,HTTP Request,200,OK,Thread Group 1-193,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,456,0,1
1591010935342,378,HTTP Request,200,OK,Thread Group 1-207,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,378,0,8
1591010935365,360,HTTP Request,200,OK,Thread Group 1-211,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,360,0,0
