timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591011272070,512,HTTP Request,200,OK,Thread Group 1-36,text,true,,201,258,137,137,http://localhost:5007/closestCrosswalk,512,0,32
1591011272070,511,HTTP Request,200,OK,Thread Group 1-93,text,true,,201,258,137,137,http://localhost:5007/closestCrosswalk,511,0,32
1591011272069,521,HTTP Request,200,OK,Thread Group 1-92,text,true,,201,258,136,136,http://localhost:5007/closestCrosswalk,521,0,45
1591011272070,528,HTTP Request,200,OK,Thread Group 1-10,text,true,,201,258,136,136,http://localhost:5007/closestCrosswalk,528,0,34
1591011272073,530,HTTP Request,200,OK,Thread Group 1-66,text,true,,201,258,137,137,http://localhost:5007/closestCrosswalk,530,0,31
1591011272066,547,HTTP Request,200,OK,Thread Group 1-86,text,true,,201,258,136,136,http://localhost:5007/closestCrosswalk,546,0,20
1591011272071,557,HTTP Request,200,OK,Thread Group 1-47,text,true,,201,258,136,136,http://localhost:5007/closestCrosswalk,557,0,31
1591011272070,559,HTTP Request,200,OK,Thread Group 1-14,text,true,,201,258,135,135,http://localhost:5007/closestCrosswalk,559,0,31
1591011272092,537,HTTP Request,200,OK,Thread Group 1-21,text,true,,201,258,135,135,http://localhost:5007/closestCrosswalk,537,0,0
1591011272090,538,HTTP Request,200,OK,Thread Group 1-73,text,true,,201,258,135,135,http://localhost:5007/closestCrosswalk,538,0,1
1591011272140,488,HTTP Request,200,OK,Thread Group 1-113,text,true,,201,258,133,133,http://localhost:5007/closestCrosswalk,488,0,0
1591011272159,471,HTTP Request,200,OK,Thread Group 1-115,text,true,,201,258,132,132,http://localhost:5007/closestCrosswalk,471,0,1
1591011272100,536,HTTP Request,200,OK,Thread Group 1-101,text,true,,201,258,133,133,http://localhost:5007/closestCrosswalk,536,0,13
1591011272069,568,HTTP Request,200,OK,Thread Group 1-85,text,true,,201,258,133,133,http://localhost:5007/closestCrosswalk,568,0,30
1591011272079,575,HTTP Request,200,OK,Thread Group 1-97,text,true,,201,258,134,134,http://localhost:5007/closestCrosswalk,575,0,35
1591011272186,473,HTTP Request,200,OK,Thread Group 1-116,text,true,,201,258,134,134,http://localhost:5007/closestCrosswalk,473,0,0
1591011272074,587,HTTP Request,200,OK,Thread Group 1-96,text,true,,201,258,133,133,http://localhost:5007/closestCrosswalk,587,0,29
1591011272072,593,HTTP Request,200,OK,Thread Group 1-95,text,true,,201,258,133,133,http://localhost:5007/closestCrosswalk,593,0,31
1591011272121,577,HTTP Request,200,OK,Thread Group 1-109,text,true,,201,258,135,135,http://localhost:5007/closestCrosswalk,577,0,1
1591011272074,644,HTTP Request,200,OK,Thread Group 1-6,text,true,,201,258,136,136,http://localhost:5007/closestCrosswalk,644,0,39
1591011272245,477,HTTP Request,200,OK,Thread Group 1-121,text,true,,201,258,137,137,http://localhost:5007/closestCrosswalk,477,0,1
1591011272237,487,HTTP Request,200,OK,Thread Group 1-119,text,true,,201,258,136,136,http://localhost:5007/closestCrosswalk,487,0,6
1591011272070,660,HTTP Request,200,OK,Thread Group 1-23,text,true,,201,258,135,135,http://localhost:5007/closestCrosswalk,660,0,33
1591011272332,407,HTTP Request,200,OK,Thread Group 1-146,text,true,,201,258,137,137,http://localhost:5007/closestCrosswalk,407,0,1
1591011272073,668,HTTP Request,200,OK,Thread Group 1-40,text,true,,201,258,136,136,http://localhost:5007/closestCrosswalk,668,0,32
1591011272069,677,HTTP Request,200,OK,Thread Group 1-91,text,true,,201,258,135,135,http://localhost:5007/closestCrosswalk,677,0,31
1591011272250,508,HTTP Request,200,OK,Thread Group 1-122,text,true,,201,258,136,136,http://localhost:5007/closestCrosswalk,508,0,1
1591011272095,663,HTTP Request,200,OK,Thread Group 1-60,text,true,,201,258,136,136,http://localhost:5007/closestCrosswalk,663,0,19
1591011272070,691,HTTP Request,200,OK,Thread Group 1-4,text,true,,201,258,134,134,http://localhost:5007/closestCrosswalk,691,0,32
1591011272073,691,HTTP Request,200,OK,Thread Group 1-68,text,true,,201,258,133,133,http://localhost:5007/closestCrosswalk,691,0,39
1591011272129,652,HTTP Request,200,OK,Thread Group 1-110,text,true,,201,258,134,134,http://localhost:5007/closestCrosswalk,652,0,1
1591011272262,538,HTTP Request,200,OK,Thread Group 1-125,text,true,,201,258,135,135,http://localhost:5007/closestCrosswalk,538,0,0
1591011272070,731,HTTP Request,200,OK,Thread Group 1-24,text,true,,201,258,135,135,http://localhost:5007/closestCrosswalk,731,0,33
1591011272070,731,HTTP Request,200,OK,Thread Group 1-17,text,true,,201,258,135,135,http://localhost:5007/closestCrosswalk,731,0,43
1591011272245,555,HTTP Request,200,OK,Thread Group 1-120,text,true,,201,258,135,135,http://localhost:5007/closestCrosswalk,555,0,0
1591011272277,525,HTTP Request,200,OK,Thread Group 1-124,text,true,,201,258,133,133,http://localhost:5007/closestCrosswalk,525,0,12
1591011272415,387,HTTP Request,200,OK,Thread Group 1-151,text,true,,201,258,131,131,http://localhost:5007/closestCrosswalk,387,0,0
1591011272276,526,HTTP Request,200,OK,Thread Group 1-123,text,true,,201,258,131,131,http://localhost:5007/closestCrosswalk,526,0,13
1591011272416,384,HTTP Request,200,OK,Thread Group 1-150,text,true,,201,258,135,135,http://localhost:5007/closestCrosswalk,384,0,3
1591011272306,496,HTTP Request,200,OK,Thread Group 1-139,text,true,,201,258,128,128,http://localhost:5007/closestCrosswalk,496,0,0
1591011272284,523,HTTP Request,200,OK,Thread Group 1-132,text,true,,201,258,126,126,http://localhost:5007/closestCrosswalk,523,0,5
1591011272283,525,HTTP Request,200,OK,Thread Group 1-131,text,true,,201,258,125,125,http://localhost:5007/closestCrosswalk,525,0,6
1591011272500,310,HTTP Request,200,OK,Thread Group 1-166,text,true,,201,258,125,125,http://localhost:5007/closestCrosswalk,309,0,0
1591011272282,528,HTTP Request,200,OK,Thread Group 1-130,text,true,,201,258,124,124,http://localhost:5007/closestCrosswalk,528,0,9
1591011272285,527,HTTP Request,200,OK,Thread Group 1-133,text,true,,201,258,123,123,http://localhost:5007/closestCrosswalk,527,0,3
1591011272149,669,HTTP Request,200,OK,Thread Group 1-112,text,true,,201,258,123,123,http://localhost:5007/closestCrosswalk,669,0,1
1591011272286,533,HTTP Request,200,OK,Thread Group 1-134,text,true,,201,258,122,122,http://localhost:5007/closestCrosswalk,533,0,3
1591011272335,490,HTTP Request,200,OK,Thread Group 1-147,text,true,,201,258,122,122,http://localhost:5007/closestCrosswalk,490,0,0
1591011272295,531,HTTP Request,200,OK,Thread Group 1-136,text,true,,201,258,121,121,http://localhost:5007/closestCrosswalk,531,0,1
1591011272292,537,HTTP Request,200,OK,Thread Group 1-135,text,true,,201,258,120,120,http://localhost:5007/closestCrosswalk,537,0,2
1591011272412,421,HTTP Request,200,OK,Thread Group 1-148,text,true,,201,258,120,120,http://localhost:5007/closestCrosswalk,421,0,0
1591011272263,572,HTTP Request,200,OK,Thread Group 1-126,text,true,,201,258,119,119,http://localhost:5007/closestCrosswalk,572,0,1
1591011272195,642,HTTP Request,200,OK,Thread Group 1-117,text,true,,201,258,118,118,http://localhost:5007/closestCrosswalk,642,0,0
1591011272417,440,HTTP Request,200,OK,Thread Group 1-149,text,true,,201,258,125,125,http://localhost:5007/closestCrosswalk,440,0,0
1591011272304,554,HTTP Request,200,OK,Thread Group 1-137,text,true,,201,258,124,124,http://localhost:5007/closestCrosswalk,554,0,0
1591011272516,344,HTTP Request,200,OK,Thread Group 1-172,text,true,,201,258,123,123,http://localhost:5007/closestCrosswalk,343,0,1
1591011272414,449,HTTP Request,200,OK,Thread Group 1-155,text,true,,201,258,122,122,http://localhost:5007/closestCrosswalk,448,0,0
1591011272345,524,HTTP Request,200,OK,Thread Group 1-145,text,true,,201,258,121,121,http://localhost:5007/closestCrosswalk,524,0,1
1591011272308,563,HTTP Request,200,OK,Thread Group 1-140,text,true,,201,258,121,121,http://localhost:5007/closestCrosswalk,563,0,1
1591011272420,460,HTTP Request,200,OK,Thread Group 1-152,text,true,,201,258,122,122,http://localhost:5007/closestCrosswalk,459,0,1
1591011272265,615,HTTP Request,200,OK,Thread Group 1-127,text,true,,201,258,121,121,http://localhost:5007/closestCrosswalk,615,0,23
1591011272073,809,HTTP Request,200,OK,Thread Group 1-52,text,true,,201,258,120,120,http://localhost:5007/closestCrosswalk,809,0,31
1591011272456,425,HTTP Request,200,OK,Thread Group 1-160,text,true,,201,258,120,120,http://localhost:5007/closestCrosswalk,425,0,0
1591011272330,554,HTTP Request,200,OK,Thread Group 1-144,text,true,,201,258,119,119,http://localhost:5007/closestCrosswalk,554,0,7
1591011272274,613,HTTP Request,200,OK,Thread Group 1-128,text,true,,201,258,118,118,http://localhost:5007/closestCrosswalk,613,0,14
1591011272204,686,HTTP Request,200,OK,Thread Group 1-118,text,true,,201,258,117,117,http://localhost:5007/closestCrosswalk,686,0,27
1591011272482,408,HTTP Request,200,OK,Thread Group 1-162,text,true,,201,258,116,116,http://localhost:5007/closestCrosswalk,408,0,0
1591011272418,484,HTTP Request,200,OK,Thread Group 1-153,text,true,,201,258,117,117,http://localhost:5007/closestCrosswalk,483,0,0
1591011272070,835,HTTP Request,200,OK,Thread Group 1-32,text,true,,201,258,118,118,http://localhost:5007/closestCrosswalk,835,0,31
1591011272427,478,HTTP Request,200,OK,Thread Group 1-156,text,true,,201,258,117,117,http://localhost:5007/closestCrosswalk,478,0,1
1591011272308,603,HTTP Request,200,OK,Thread Group 1-141,text,true,,201,258,116,116,http://localhost:5007/closestCrosswalk,603,0,8
1591011272501,417,HTTP Request,200,OK,Thread Group 1-167,text,true,,201,258,116,116,http://localhost:5007/closestCrosswalk,417,0,1
1591011272305,616,HTTP Request,200,OK,Thread Group 1-138,text,true,,201,258,115,115,http://localhost:5007/closestCrosswalk,616,0,1
1591011272488,438,HTTP Request,200,OK,Thread Group 1-163,text,true,,201,258,115,115,http://localhost:5007/closestCrosswalk,438,0,1
1591011272416,518,HTTP Request,200,OK,Thread Group 1-154,text,true,,201,258,116,116,http://localhost:5007/closestCrosswalk,518,0,0
1591011272073,861,HTTP Request,200,OK,Thread Group 1-69,text,true,,201,258,116,116,http://localhost:5007/closestCrosswalk,861,0,31
1591011272277,657,HTTP Request,200,OK,Thread Group 1-129,text,true,,201,258,116,116,http://localhost:5007/closestCrosswalk,657,0,12
1591011272312,623,HTTP Request,200,OK,Thread Group 1-142,text,true,,201,258,114,114,http://localhost:5007/closestCrosswalk,623,0,1
1591011272445,492,HTTP Request,200,OK,Thread Group 1-158,text,true,,201,258,113,113,http://localhost:5007/closestCrosswalk,492,0,1
1591011272323,612,HTTP Request,200,OK,Thread Group 1-143,text,true,,201,258,116,116,http://localhost:5007/closestCrosswalk,612,0,2
1591011272449,500,HTTP Request,200,OK,Thread Group 1-159,text,true,,201,258,113,113,http://localhost:5007/closestCrosswalk,500,0,3
1591011272515,438,HTTP Request,200,OK,Thread Group 1-171,text,true,,201,258,112,112,http://localhost:5007/closestCrosswalk,438,0,0
1591011272503,458,HTTP Request,200,OK,Thread Group 1-168,text,true,,201,258,112,112,http://localhost:5007/closestCrosswalk,458,0,0
1591011272511,462,HTTP Request,200,OK,Thread Group 1-170,text,true,,201,258,113,113,http://localhost:5007/closestCrosswalk,462,0,0
1591011272633,345,HTTP Request,200,OK,Thread Group 1-194,text,true,,201,258,112,112,http://localhost:5007/closestCrosswalk,345,0,1
1591011272523,457,HTTP Request,200,OK,Thread Group 1-176,text,true,,201,258,112,112,http://localhost:5007/closestCrosswalk,457,0,1
1591011272630,354,HTTP Request,200,OK,Thread Group 1-193,text,true,,201,258,111,111,http://localhost:5007/closestCrosswalk,353,0,1
1591011272548,449,HTTP Request,200,OK,Thread Group 1-178,text,true,,201,258,113,113,http://localhost:5007/closestCrosswalk,449,0,0
1591011272577,421,HTTP Request,200,OK,Thread Group 1-185,text,true,,201,258,112,112,http://localhost:5007/closestCrosswalk,421,0,1
1591011272500,499,HTTP Request,200,OK,Thread Group 1-164,text,true,,201,258,111,111,http://localhost:5007/closestCrosswalk,499,0,2
1591011272428,572,HTTP Request,200,OK,Thread Group 1-157,text,true,,201,258,110,110,http://localhost:5007/closestCrosswalk,572,0,0
1591011272518,488,HTTP Request,200,OK,Thread Group 1-173,text,true,,201,258,109,109,http://localhost:5007/closestCrosswalk,487,0,0
1591011272557,453,HTTP Request,200,OK,Thread Group 1-179,text,true,,201,258,108,108,http://localhost:5007/closestCrosswalk,453,0,0
1591011272519,497,HTTP Request,200,OK,Thread Group 1-174,text,true,,201,258,110,110,http://localhost:5007/closestCrosswalk,497,0,1
1591011272501,516,HTTP Request,200,OK,Thread Group 1-165,text,true,,201,258,109,109,http://localhost:5007/closestCrosswalk,516,0,1
1591011272559,463,HTTP Request,200,OK,Thread Group 1-182,text,true,,201,258,109,109,http://localhost:5007/closestCrosswalk,463,0,1
1591011272520,520,HTTP Request,200,OK,Thread Group 1-175,text,true,,201,258,109,109,http://localhost:5007/closestCrosswalk,520,0,1
1591011272709,332,HTTP Request,200,OK,Thread Group 1-204,text,true,,201,258,108,108,http://localhost:5007/closestCrosswalk,332,0,2
1591011272525,517,HTTP Request,200,OK,Thread Group 1-177,text,true,,201,258,107,107,http://localhost:5007/closestCrosswalk,517,0,0
1591011272471,572,HTTP Request,200,OK,Thread Group 1-161,text,true,,201,258,106,106,http://localhost:5007/closestCrosswalk,572,0,3
1591011272557,490,HTTP Request,200,OK,Thread Group 1-180,text,true,,201,258,106,106,http://localhost:5007/closestCrosswalk,490,0,0
1591011272701,348,HTTP Request,200,OK,Thread Group 1-202,text,true,,201,258,105,105,http://localhost:5007/closestCrosswalk,348,0,1
1591011272560,502,HTTP Request,200,OK,Thread Group 1-183,text,true,,201,258,105,105,http://localhost:5007/closestCrosswalk,502,0,1
1591011272592,486,HTTP Request,200,OK,Thread Group 1-188,text,true,,201,258,105,105,http://localhost:5007/closestCrosswalk,486,0,2
1591011272649,430,HTTP Request,200,OK,Thread Group 1-195,text,true,,201,258,105,105,http://localhost:5007/closestCrosswalk,430,0,0
1591011272679,403,HTTP Request,200,OK,Thread Group 1-201,text,true,,201,258,105,105,http://localhost:5007/closestCrosswalk,403,0,1
1591011272651,434,HTTP Request,200,OK,Thread Group 1-196,text,true,,201,258,105,105,http://localhost:5007/closestCrosswalk,434,0,3
1591011272508,578,HTTP Request,200,OK,Thread Group 1-169,text,true,,201,258,105,105,http://localhost:5007/closestCrosswalk,578,0,1
1591011272768,322,HTTP Request,200,OK,Thread Group 1-212,text,true,,201,258,105,105,http://localhost:5007/closestCrosswalk,322,0,0
1591011272755,378,HTTP Request,200,OK,Thread Group 1-211,text,true,,201,258,105,105,http://localhost:5007/closestCrosswalk,378,0,1
1591011272855,278,HTTP Request,200,OK,Thread Group 1-223,text,true,,201,258,105,105,http://localhost:5007/closestCrosswalk,278,0,0
1591011272653,480,HTTP Request,200,OK,Thread Group 1-197,text,true,,201,258,103,103,http://localhost:5007/closestCrosswalk,480,0,2
1591011272602,531,HTTP Request,200,OK,Thread Group 1-189,text,true,,201,258,103,103,http://localhost:5007/closestCrosswalk,531,0,1
1591011272562,572,HTTP Request,200,OK,Thread Group 1-181,text,true,,201,258,102,102,http://localhost:5007/closestCrosswalk,571,0,2
1591011272672,464,HTTP Request,200,OK,Thread Group 1-200,text,true,,201,258,102,102,http://localhost:5007/closestCrosswalk,425,0,1
1591011272809,327,HTTP Request,200,OK,Thread Group 1-216,text,true,,201,258,102,102,http://localhost:5007/closestCrosswalk,327,0,1
1591011272738,399,HTTP Request,200,OK,Thread Group 1-208,text,true,,201,258,101,101,http://localhost:5007/closestCrosswalk,399,0,1
1591011272721,416,HTTP Request,200,OK,Thread Group 1-205,text,true,,201,258,101,101,http://localhost:5007/closestCrosswalk,374,0,1
1591011272603,535,HTTP Request,200,OK,Thread Group 1-190,text,true,,201,258,101,101,http://localhost:5007/closestCrosswalk,491,0,1
1591011272664,474,HTTP Request,200,OK,Thread Group 1-199,text,true,,201,258,100,100,http://localhost:5007/closestCrosswalk,429,0,1
1591011272658,480,HTTP Request,200,OK,Thread Group 1-198,text,true,,201,258,100,100,http://localhost:5007/closestCrosswalk,435,0,0
1591011272686,458,HTTP Request,200,OK,Thread Group 1-203,text,true,,201,258,95,95,http://localhost:5007/closestCrosswalk,458,0,6
1591011272579,568,HTTP Request,200,OK,Thread Group 1-184,text,true,,201,258,94,94,http://localhost:5007/closestCrosswalk,568,0,0
1591011272615,542,HTTP Request,200,OK,Thread Group 1-191,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,542,0,1
1591011272725,432,HTTP Request,200,OK,Thread Group 1-206,text,true,,201,258,92,92,http://localhost:5007/closestCrosswalk,432,0,0
1591011272871,286,HTTP Request,200,OK,Thread Group 1-228,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,286,0,0
1591011272834,327,HTTP Request,200,OK,Thread Group 1-219,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,327,0,2
1591011272792,380,HTTP Request,200,OK,Thread Group 1-215,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,380,0,3
1591011272735,438,HTTP Request,200,OK,Thread Group 1-207,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,438,0,3
1591011272587,586,HTTP Request,200,OK,Thread Group 1-187,text,true,,201,258,89,89,http://localhost:5007/closestCrosswalk,586,0,1
1591011272579,625,HTTP Request,200,OK,Thread Group 1-186,text,true,,201,258,92,92,http://localhost:5007/closestCrosswalk,625,0,1
1591011272855,355,HTTP Request,200,OK,Thread Group 1-222,text,true,,201,258,92,92,http://localhost:5007/closestCrosswalk,355,0,0
1591011272740,471,HTTP Request,200,OK,Thread Group 1-209,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,471,0,0
1591011272858,355,HTTP Request,200,OK,Thread Group 1-227,text,true,,201,258,90,90,http://localhost:5007/closestCrosswalk,355,0,0
1591011272893,323,HTTP Request,200,OK,Thread Group 1-232,text,true,,201,258,90,90,http://localhost:5007/closestCrosswalk,323,0,0
1591011272909,332,HTTP Request,200,OK,Thread Group 1-235,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,332,0,0
1591011272854,397,HTTP Request,200,OK,Thread Group 1-224,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,397,0,1
1591011272840,423,HTTP Request,200,OK,Thread Group 1-220,text,true,,201,258,92,92,http://localhost:5007/closestCrosswalk,422,0,1
1591011272772,499,HTTP Request,200,OK,Thread Group 1-213,text,true,,201,258,94,94,http://localhost:5007/closestCrosswalk,499,0,2
1591011272929,342,HTTP Request,200,OK,Thread Group 1-238,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,342,0,0
1591011272841,431,HTTP Request,200,OK,Thread Group 1-221,text,true,,201,258,92,92,http://localhost:5007/closestCrosswalk,431,0,0
1591011272956,324,HTTP Request,200,OK,Thread Group 1-243,text,true,,201,258,92,92,http://localhost:5007/closestCrosswalk,324,0,0
1591011272632,659,HTTP Request,200,OK,Thread Group 1-192,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,659,0,1
1591011272788,516,HTTP Request,200,OK,Thread Group 1-214,text,true,,201,258,94,94,http://localhost:5007/closestCrosswalk,516,0,0
1591011272880,428,HTTP Request,200,OK,Thread Group 1-231,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,428,0,0
1591011272937,373,HTTP Request,200,OK,Thread Group 1-240,text,true,,201,258,92,92,http://localhost:5007/closestCrosswalk,373,0,1
1591011272947,375,HTTP Request,200,OK,Thread Group 1-242,text,true,,201,258,96,96,http://localhost:5007/closestCrosswalk,374,0,0
1591011272923,401,HTTP Request,200,OK,Thread Group 1-237,text,true,,201,258,95,95,http://localhost:5007/closestCrosswalk,401,0,0
1591011272967,373,HTTP Request,200,OK,Thread Group 1-245,text,true,,201,258,96,96,http://localhost:5007/closestCrosswalk,373,0,1
1591011272963,377,HTTP Request,200,OK,Thread Group 1-244,text,true,,201,258,95,95,http://localhost:5007/closestCrosswalk,377,0,0
1591011272916,426,HTTP Request,200,OK,Thread Group 1-236,text,true,,201,258,94,94,http://localhost:5007/closestCrosswalk,425,0,5
1591011272878,465,HTTP Request,200,OK,Thread Group 1-230,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,465,0,2
1591011272986,364,HTTP Request,200,OK,Thread Group 1-247,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,364,0,2
1591011272980,372,HTTP Request,200,OK,Thread Group 1-246,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,372,0,1
1591011273014,366,HTTP Request,200,OK,Thread Group 1-252,text,true,,201,258,95,95,http://localhost:5007/closestCrosswalk,366,0,9
1591011273022,360,HTTP Request,200,OK,Thread Group 1-253,text,true,,201,258,94,94,http://localhost:5007/closestCrosswalk,360,0,4
1591011272884,507,HTTP Request,200,OK,Thread Group 1-229,text,true,,201,258,95,95,http://localhost:5007/closestCrosswalk,507,0,4
