timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591010491951,239,HTTP Request,200,OK,Thread Group 1-14,text,true,,201,258,21,21,http://localhost:5007/closestCrosswalk,239,0,19
1591010492023,169,HTTP Request,200,OK,Thread Group 1-21,text,true,,201,258,18,18,http://localhost:5007/closestCrosswalk,169,0,0
1591010492060,135,HTTP Request,200,OK,Thread Group 1-25,text,true,,201,258,17,17,http://localhost:5007/closestCrosswalk,135,0,0
1591010492053,143,HTTP Request,200,OK,Thread Group 1-23,text,true,,201,258,16,16,http://localhost:5007/closestCrosswalk,143,0,0
1591010491941,258,HTTP Request,200,OK,Thread Group 1-4,text,true,,201,258,16,16,http://localhost:5007/closestCrosswalk,258,0,29
1591010492093,111,HTTP Request,200,OK,Thread Group 1-28,text,true,,201,258,15,15,http://localhost:5007/closestCrosswalk,111,0,0
1591010492050,157,HTTP Request,200,OK,Thread Group 1-24,text,true,,201,258,14,14,http://localhost:5007/closestCrosswalk,156,0,0
1591010492140,67,HTTP Request,200,OK,Thread Group 1-33,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,67,0,0
1591010491989,240,HTTP Request,200,OK,Thread Group 1-18,text,true,,201,258,15,15,http://localhost:5007/closestCrosswalk,240,0,1
1591010492040,202,HTTP Request,200,OK,Thread Group 1-22,text,true,,201,258,14,14,http://localhost:5007/closestCrosswalk,202,0,1
1591010492139,113,HTTP Request,200,OK,Thread Group 1-32,text,true,,201,258,15,15,http://localhost:5007/closestCrosswalk,113,0,0
1591010492170,86,HTTP Request,200,OK,Thread Group 1-36,text,true,,201,258,14,14,http://localhost:5007/closestCrosswalk,86,0,0
1591010492110,148,HTTP Request,200,OK,Thread Group 1-30,text,true,,201,258,14,14,http://localhost:5007/closestCrosswalk,148,0,0
1591010492160,101,HTTP Request,200,OK,Thread Group 1-35,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,101,0,0
1591010492075,194,HTTP Request,200,OK,Thread Group 1-26,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,194,0,0
1591010492121,149,HTTP Request,200,OK,Thread Group 1-31,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,149,0,1
1591010492151,125,HTTP Request,200,OK,Thread Group 1-34,text,true,,201,258,11,11,http://localhost:5007/closestCrosswalk,125,0,0
1591010492210,86,HTTP Request,200,OK,Thread Group 1-40,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,86,0,0
1591010492179,119,HTTP Request,200,OK,Thread Group 1-37,text,true,,201,258,11,11,http://localhost:5007/closestCrosswalk,119,0,1
1591010492199,109,HTTP Request,200,OK,Thread Group 1-39,text,true,,201,258,10,10,http://localhost:5007/closestCrosswalk,108,0,1
1591010492220,92,HTTP Request,200,OK,Thread Group 1-41,text,true,,201,258,9,9,http://localhost:5007/closestCrosswalk,92,0,0
1591010492189,129,HTTP Request,200,OK,Thread Group 1-38,text,true,,201,258,9,9,http://localhost:5007/closestCrosswalk,128,0,1
1591010492245,83,HTTP Request,200,OK,Thread Group 1-43,text,true,,201,258,10,10,http://localhost:5007/closestCrosswalk,83,0,0
1591010492270,62,HTTP Request,200,OK,Thread Group 1-46,text,true,,201,258,10,10,http://localhost:5007/closestCrosswalk,62,0,0
1591010492253,81,HTTP Request,200,OK,Thread Group 1-44,text,true,,201,258,9,9,http://localhost:5007/closestCrosswalk,81,0,0
1591010492259,88,HTTP Request,200,OK,Thread Group 1-45,text,true,,201,258,9,9,http://localhost:5007/closestCrosswalk,88,0,0
1591010492230,141,HTTP Request,200,OK,Thread Group 1-42,text,true,,201,258,10,10,http://localhost:5007/closestCrosswalk,141,0,0
1591010492280,97,HTTP Request,200,OK,Thread Group 1-47,text,true,,201,258,10,10,http://localhost:5007/closestCrosswalk,97,0,0
1591010492320,62,HTTP Request,200,OK,Thread Group 1-51,text,true,,201,258,9,9,http://localhost:5007/closestCrosswalk,62,0,0
1591010492329,63,HTTP Request,200,OK,Thread Group 1-52,text,true,,201,258,8,8,http://localhost:5007/closestCrosswalk,62,0,0
1591010492296,97,HTTP Request,200,OK,Thread Group 1-48,text,true,,201,258,8,8,http://localhost:5007/closestCrosswalk,97,0,0
1591010492349,60,HTTP Request,200,OK,Thread Group 1-54,text,true,,201,258,8,8,http://localhost:5007/closestCrosswalk,60,0,1
1591010492360,55,HTTP Request,200,OK,Thread Group 1-55,text,true,,201,258,8,8,http://localhost:5007/closestCrosswalk,55,0,0
1591010492313,120,HTTP Request,200,OK,Thread Group 1-50,text,true,,201,258,10,10,http://localhost:5007/closestCrosswalk,120,0,0
1591010492319,116,HTTP Request,200,OK,Thread Group 1-49,text,true,,201,258,9,9,http://localhost:5007/closestCrosswalk,116,0,0
1591010492393,48,HTTP Request,200,OK,Thread Group 1-58,text,true,,201,258,8,8,http://localhost:5007/closestCrosswalk,48,0,0
1591010492375,83,HTTP Request,200,OK,Thread Group 1-56,text,true,,201,258,8,8,http://localhost:5007/closestCrosswalk,83,0,0
1591010492341,124,HTTP Request,200,OK,Thread Group 1-53,text,true,,201,258,8,8,http://localhost:5007/closestCrosswalk,124,0,1
1591010492408,74,HTTP Request,200,OK,Thread Group 1-57,text,true,,201,258,10,10,http://localhost:5007/closestCrosswalk,74,0,0
1591010492418,73,HTTP Request,200,OK,Thread Group 1-59,text,true,,201,258,10,10,http://localhost:5007/closestCrosswalk,73,0,1
1591010492430,66,HTTP Request,200,OK,Thread Group 1-62,text,true,,201,258,9,9,http://localhost:5007/closestCrosswalk,66,0,1
1591010492421,85,HTTP Request,200,OK,Thread Group 1-61,text,true,,201,258,9,9,http://localhost:5007/closestCrosswalk,85,0,0
1591010492413,98,HTTP Request,200,OK,Thread Group 1-60,text,true,,201,258,9,9,http://localhost:5007/closestCrosswalk,98,0,0
1591010492455,60,HTTP Request,200,OK,Thread Group 1-64,text,true,,201,258,8,8,http://localhost:5007/closestCrosswalk,60,0,0
1591010492468,66,HTTP Request,200,OK,Thread Group 1-65,text,true,,201,258,9,9,http://localhost:5007/closestCrosswalk,66,0,0
1591010492480,65,HTTP Request,200,OK,Thread Group 1-67,text,true,,201,258,9,9,http://localhost:5007/closestCrosswalk,65,0,1
1591010492471,110,HTTP Request,200,OK,Thread Group 1-66,text,true,,201,258,11,11,http://localhost:5007/closestCrosswalk,110,0,0
1591010492463,137,HTTP Request,200,OK,Thread Group 1-63,text,true,,201,258,11,11,http://localhost:5007/closestCrosswalk,137,0,0
1591010492500,101,HTTP Request,200,OK,Thread Group 1-69,text,true,,201,258,10,10,http://localhost:5007/closestCrosswalk,101,0,0
1591010492510,104,HTTP Request,200,OK,Thread Group 1-70,text,true,,201,258,11,11,http://localhost:5007/closestCrosswalk,104,0,0
1591010492489,130,HTTP Request,200,OK,Thread Group 1-68,text,true,,201,258,10,10,http://localhost:5007/closestCrosswalk,130,0,1
1591010492540,86,HTTP Request,200,OK,Thread Group 1-73,text,true,,201,258,11,11,http://localhost:5007/closestCrosswalk,86,0,0
1591010492529,97,HTTP Request,200,OK,Thread Group 1-72,text,true,,201,258,10,10,http://localhost:5007/closestCrosswalk,97,0,1
1591010492519,113,HTTP Request,200,OK,Thread Group 1-71,text,true,,201,258,10,10,http://localhost:5007/closestCrosswalk,112,0,1
1591010492574,62,HTTP Request,200,OK,Thread Group 1-75,text,true,,201,258,9,9,http://localhost:5007/closestCrosswalk,62,0,0
1591010492603,42,HTTP Request,200,OK,Thread Group 1-78,text,true,,201,258,8,8,http://localhost:5007/closestCrosswalk,42,0,0
1591010492550,96,HTTP Request,200,OK,Thread Group 1-74,text,true,,201,258,7,7,http://localhost:5007/closestCrosswalk,95,0,0
1591010492604,51,HTTP Request,200,OK,Thread Group 1-79,text,true,,201,258,8,8,http://localhost:5007/closestCrosswalk,51,0,1
1591010492578,108,HTTP Request,200,OK,Thread Group 1-76,text,true,,201,258,9,9,http://localhost:5007/closestCrosswalk,108,0,1
1591010492599,115,HTTP Request,200,OK,Thread Group 1-77,text,true,,201,258,11,11,http://localhost:5007/closestCrosswalk,115,0,1
1591010492661,58,HTTP Request,200,OK,Thread Group 1-85,text,true,,201,258,10,10,http://localhost:5007/closestCrosswalk,58,0,0
1591010492621,109,HTTP Request,200,OK,Thread Group 1-81,text,true,,201,258,11,11,http://localhost:5007/closestCrosswalk,109,0,0
1591010492632,98,HTTP Request,200,OK,Thread Group 1-82,text,true,,201,258,11,11,http://localhost:5007/closestCrosswalk,98,0,0
1591010492646,95,HTTP Request,200,OK,Thread Group 1-83,text,true,,201,258,10,10,http://localhost:5007/closestCrosswalk,95,0,1
1591010492625,124,HTTP Request,200,OK,Thread Group 1-80,text,true,,201,258,10,10,http://localhost:5007/closestCrosswalk,124,0,0
1591010492653,104,HTTP Request,200,OK,Thread Group 1-84,text,true,,201,258,10,10,http://localhost:5007/closestCrosswalk,104,0,0
1591010492675,86,HTTP Request,200,OK,Thread Group 1-86,text,true,,201,258,10,10,http://localhost:5007/closestCrosswalk,86,0,1
1591010492720,68,HTTP Request,200,OK,Thread Group 1-90,text,true,,201,258,11,11,http://localhost:5007/closestCrosswalk,68,0,1
1591010492707,84,HTTP Request,200,OK,Thread Group 1-88,text,true,,201,258,10,10,http://localhost:5007/closestCrosswalk,84,0,1
1591010492732,69,HTTP Request,200,OK,Thread Group 1-92,text,true,,201,258,9,9,http://localhost:5007/closestCrosswalk,69,0,0
1591010492708,106,HTTP Request,200,OK,Thread Group 1-89,text,true,,201,258,10,10,http://localhost:5007/closestCrosswalk,106,0,0
1591010492745,90,HTTP Request,200,OK,Thread Group 1-93,text,true,,201,258,10,10,http://localhost:5007/closestCrosswalk,90,0,1
1591010492692,166,HTTP Request,200,OK,Thread Group 1-87,text,true,,201,258,9,9,http://localhost:5007/closestCrosswalk,166,0,1
1591010492760,107,HTTP Request,200,OK,Thread Group 1-95,text,true,,201,258,8,8,http://localhost:5007/closestCrosswalk,107,0,0
1591010492813,56,HTTP Request,200,OK,Thread Group 1-98,text,true,,201,258,7,7,http://localhost:5007/closestCrosswalk,56,0,0
1591010492769,109,HTTP Request,200,OK,Thread Group 1-96,text,true,,201,258,6,6,http://localhost:5007/closestCrosswalk,109,0,1
1591010492757,123,HTTP Request,200,OK,Thread Group 1-94,text,true,,201,258,5,5,http://localhost:5007/closestCrosswalk,123,0,0
1591010492786,95,HTTP Request,200,OK,Thread Group 1-97,text,true,,201,258,4,4,http://localhost:5007/closestCrosswalk,95,0,1
1591010492722,161,HTTP Request,200,OK,Thread Group 1-91,text,true,,201,258,3,3,http://localhost:5007/closestCrosswalk,161,0,0
1591010492812,96,HTTP Request,200,OK,Thread Group 1-99,text,true,,201,258,2,2,http://localhost:5007/closestCrosswalk,96,0,1
1591010492816,109,HTTP Request,200,OK,Thread Group 1-100,text,true,,201,258,1,1,http://localhost:5007/closestCrosswalk,109,0,0
