timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591011287579,258,HTTP Request,200,OK,Thread Group 1-18,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,258,0,19
1591011287580,267,HTTP Request,200,OK,Thread Group 1-4,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,267,0,27
1591011287573,281,HTTP Request,200,OK,Thread Group 1-35,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,281,0,26
1591011287660,201,HTTP Request,200,OK,Thread Group 1-55,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,201,0,2
1591011287577,284,HTTP Request,200,OK,Thread Group 1-10,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,284,0,21
1591011287604,261,HTTP Request,200,OK,Thread Group 1-49,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,261,0,0
1591011287580,286,HTTP Request,200,OK,Thread Group 1-9,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,286,0,30
1591011287595,273,HTTP Request,200,OK,Thread Group 1-45,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,273,0,4
1591011287578,297,HTTP Request,200,OK,Thread Group 1-13,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,297,0,29
1591011287579,298,HTTP Request,200,OK,Thread Group 1-3,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,298,0,21
1591011287580,309,HTTP Request,200,OK,Thread Group 1-11,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,309,0,26
1591011287577,314,HTTP Request,200,OK,Thread Group 1-42,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,314,0,22
1591011287578,335,HTTP Request,200,OK,Thread Group 1-29,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,334,0,28
1591011287642,272,HTTP Request,200,OK,Thread Group 1-52,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,272,0,0
1591011287578,335,HTTP Request,200,OK,Thread Group 1-27,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,335,0,20
1591011287598,317,HTTP Request,200,OK,Thread Group 1-46,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,317,0,7
1591011287577,345,HTTP Request,200,OK,Thread Group 1-30,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,345,0,33
1591011287576,347,HTTP Request,200,OK,Thread Group 1-20,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,347,0,22
1591011287577,350,HTTP Request,200,OK,Thread Group 1-24,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,350,0,29
1591011287580,349,HTTP Request,200,OK,Thread Group 1-37,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,349,0,31
1591011287702,229,HTTP Request,200,OK,Thread Group 1-58,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,229,0,5
1591011287645,286,HTTP Request,200,OK,Thread Group 1-54,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,286,0,1
1591011287708,226,HTTP Request,200,OK,Thread Group 1-59,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,225,0,0
1591011287740,225,HTTP Request,200,OK,Thread Group 1-62,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,225,0,0
1591011287760,209,HTTP Request,200,OK,Thread Group 1-66,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,208,0,0
1591011287580,391,HTTP Request,200,OK,Thread Group 1-38,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,391,0,27
1591011287577,414,HTTP Request,200,OK,Thread Group 1-34,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,414,0,33
1591011287644,368,HTTP Request,200,OK,Thread Group 1-53,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,368,0,1
1591011287695,330,HTTP Request,200,OK,Thread Group 1-57,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,330,0,0
1591011287577,449,HTTP Request,200,OK,Thread Group 1-25,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,449,0,33
1591011287603,436,HTTP Request,200,OK,Thread Group 1-48,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,436,0,0
1591011287776,263,HTTP Request,200,OK,Thread Group 1-67,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,263,0,1
1591011287750,294,HTTP Request,200,OK,Thread Group 1-65,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,294,0,9
1591011287743,317,HTTP Request,200,OK,Thread Group 1-64,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,317,0,1
1591011287816,262,HTTP Request,200,OK,Thread Group 1-73,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,262,0,1
1591011287579,502,HTTP Request,200,OK,Thread Group 1-19,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,502,0,20
1591011287579,502,HTTP Request,200,OK,Thread Group 1-5,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,502,0,29
1591011287836,248,HTTP Request,200,OK,Thread Group 1-74,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,248,0,0
1591011287640,446,HTTP Request,200,OK,Thread Group 1-51,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,446,0,1
1591011287719,377,HTTP Request,200,OK,Thread Group 1-60,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,377,0,0
1591011287831,266,HTTP Request,200,OK,Thread Group 1-80,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,265,0,0
1591011287821,286,HTTP Request,200,OK,Thread Group 1-78,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,286,0,1
1591011287789,322,HTTP Request,200,OK,Thread Group 1-69,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,322,0,1
1591011287739,389,HTTP Request,200,OK,Thread Group 1-63,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,389,0,1
1591011287866,263,HTTP Request,200,OK,Thread Group 1-82,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,262,0,0
1591011287739,392,HTTP Request,200,OK,Thread Group 1-61,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,392,0,0
1591011287819,319,HTTP Request,200,OK,Thread Group 1-77,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,319,0,1
1591011287819,320,HTTP Request,200,OK,Thread Group 1-76,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,320,0,6
1591011287779,364,HTTP Request,200,OK,Thread Group 1-68,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,364,0,1
1591011287829,321,HTTP Request,200,OK,Thread Group 1-71,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,321,0,1
1591011287885,268,HTTP Request,200,OK,Thread Group 1-85,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,267,0,0
1591011287919,296,HTTP Request,200,OK,Thread Group 1-88,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,296,0,1
1591011287820,395,HTTP Request,200,OK,Thread Group 1-75,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,395,0,0
1591011287794,422,HTTP Request,200,OK,Thread Group 1-70,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,422,0,1
1591011287816,400,HTTP Request,200,OK,Thread Group 1-72,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,400,0,1
1591011287970,246,HTTP Request,200,OK,Thread Group 1-101,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,246,0,0
1591011287943,273,HTTP Request,200,OK,Thread Group 1-93,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,273,0,0
1591011287913,306,HTTP Request,200,OK,Thread Group 1-87,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,306,0,2
1591011287851,374,HTTP Request,200,OK,Thread Group 1-81,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,374,0,0
1591011288008,220,HTTP Request,200,OK,Thread Group 1-110,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,220,0,1
1591011287875,354,HTTP Request,200,OK,Thread Group 1-83,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,354,0,2
1591011287919,311,HTTP Request,200,OK,Thread Group 1-89,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,311,0,0
1591011287945,286,HTTP Request,200,OK,Thread Group 1-95,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,286,0,1
1591011287823,417,HTTP Request,200,OK,Thread Group 1-79,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,417,0,1
1591011287935,318,HTTP Request,200,OK,Thread Group 1-91,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,318,0,0
1591011287951,302,HTTP Request,200,OK,Thread Group 1-97,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,302,0,1
1591011287944,309,HTTP Request,200,OK,Thread Group 1-96,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,309,0,0
1591011287946,311,HTTP Request,200,OK,Thread Group 1-92,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,311,0,1
1591011287882,376,HTTP Request,200,OK,Thread Group 1-84,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,376,0,1
1591011288010,258,HTTP Request,200,OK,Thread Group 1-111,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,258,0,0
1591011287954,318,HTTP Request,200,OK,Thread Group 1-99,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,318,0,5
1591011287910,384,HTTP Request,200,OK,Thread Group 1-86,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,384,0,2
1591011287979,318,HTTP Request,200,OK,Thread Group 1-103,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,318,0,0
1591011287951,349,HTTP Request,200,OK,Thread Group 1-98,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,349,0,0
1591011287960,348,HTTP Request,200,OK,Thread Group 1-100,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,348,0,2
1591011288035,286,HTTP Request,200,OK,Thread Group 1-119,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,286,0,1
1591011287985,347,HTTP Request,200,OK,Thread Group 1-104,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,347,0,0
1591011288016,325,HTTP Request,200,OK,Thread Group 1-114,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,324,0,0
1591011287993,348,HTTP Request,200,OK,Thread Group 1-107,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,347,0,1
1591011287997,362,HTTP Request,200,OK,Thread Group 1-105,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,362,0,6
1591011288101,270,HTTP Request,200,OK,Thread Group 1-128,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,270,0,1
1591011288137,236,HTTP Request,200,OK,Thread Group 1-132,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,236,0,1
1591011288028,373,HTTP Request,200,OK,Thread Group 1-117,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,373,0,0
1591011287972,435,HTTP Request,200,OK,Thread Group 1-102,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,435,0,0
1591011287943,464,HTTP Request,200,OK,Thread Group 1-94,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,464,0,0
1591011287939,468,HTTP Request,200,OK,Thread Group 1-90,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,468,0,0
1591011288037,370,HTTP Request,200,OK,Thread Group 1-120,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,370,0,1
1591011288090,317,HTTP Request,200,OK,Thread Group 1-126,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,317,0,2
1591011287987,424,HTTP Request,200,OK,Thread Group 1-106,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,424,0,0
1591011288012,418,HTTP Request,200,OK,Thread Group 1-112,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,418,0,0
1591011288003,428,HTTP Request,200,OK,Thread Group 1-109,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,428,0,1
1591011288054,378,HTTP Request,200,OK,Thread Group 1-122,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,377,0,1
1591011288043,391,HTTP Request,200,OK,Thread Group 1-121,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,391,0,0
1591011288017,420,HTTP Request,200,OK,Thread Group 1-113,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,419,0,0
1591011288024,421,HTTP Request,200,OK,Thread Group 1-115,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,421,0,2
1591011288030,418,HTTP Request,200,OK,Thread Group 1-118,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,418,0,0
1591011288095,360,HTTP Request,200,OK,Thread Group 1-127,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,360,0,0
1591011288140,321,HTTP Request,200,OK,Thread Group 1-134,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,321,0,0
1591011288106,365,HTTP Request,200,OK,Thread Group 1-129,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,365,0,2
1591011288149,325,HTTP Request,200,OK,Thread Group 1-135,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,325,0,1
1591011288058,435,HTTP Request,200,OK,Thread Group 1-123,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,435,0,1
1591011288168,329,HTTP Request,200,OK,Thread Group 1-139,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,329,0,1
1591011288218,279,HTTP Request,200,OK,Thread Group 1-142,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,279,0,1
1591011288017,483,HTTP Request,200,OK,Thread Group 1-116,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,483,0,2
1591011288158,342,HTTP Request,200,OK,Thread Group 1-136,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,342,0,0
1591011287999,509,HTTP Request,200,OK,Thread Group 1-108,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,509,0,1
1591011288109,399,HTTP Request,200,OK,Thread Group 1-130,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,399,0,2
1591011288117,393,HTTP Request,200,OK,Thread Group 1-131,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,392,0,0
1591011288071,446,HTTP Request,200,OK,Thread Group 1-124,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,446,0,1
1591011288081,462,HTTP Request,200,OK,Thread Group 1-125,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,462,0,2
1591011288163,404,HTTP Request,200,OK,Thread Group 1-138,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,404,0,1
1591011288223,344,HTTP Request,200,OK,Thread Group 1-143,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,344,0,1
1591011288273,295,HTTP Request,200,OK,Thread Group 1-149,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,295,0,1
1591011288270,299,HTTP Request,200,OK,Thread Group 1-150,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,299,0,2
1591011288238,332,HTTP Request,200,OK,Thread Group 1-145,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,332,0,2
1591011288216,354,HTTP Request,200,OK,Thread Group 1-141,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,354,0,0
1591011288152,430,HTTP Request,200,OK,Thread Group 1-137,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,430,0,1
1591011288308,281,HTTP Request,200,OK,Thread Group 1-155,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,281,0,0
1591011288135,458,HTTP Request,200,OK,Thread Group 1-133,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,458,0,0
1591011288170,432,HTTP Request,200,OK,Thread Group 1-140,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,432,0,1
1591011288339,280,HTTP Request,200,OK,Thread Group 1-158,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,280,0,1
1591011288413,219,HTTP Request,200,OK,Thread Group 1-167,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,219,0,1
1591011288393,240,HTTP Request,200,OK,Thread Group 1-162,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,240,0,0
1591011288334,300,HTTP Request,200,OK,Thread Group 1-156,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,300,0,0
1591011288259,391,HTTP Request,200,OK,Thread Group 1-148,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,391,0,2
1591011288233,429,HTTP Request,200,OK,Thread Group 1-144,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,428,0,1
1591011288377,290,HTTP Request,200,OK,Thread Group 1-161,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,290,0,2
1591011288295,374,HTTP Request,200,OK,Thread Group 1-152,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,374,0,0
1591011288254,417,HTTP Request,200,OK,Thread Group 1-146,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,417,0,1
1591011288306,369,HTTP Request,200,OK,Thread Group 1-154,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,369,0,0
1591011288295,389,HTTP Request,200,OK,Thread Group 1-153,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,389,0,0
1591011288278,413,HTTP Request,200,OK,Thread Group 1-151,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,413,0,4
1591011288411,282,HTTP Request,200,OK,Thread Group 1-164,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,281,0,1
1591011288436,271,HTTP Request,200,OK,Thread Group 1-172,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,271,0,1
1591011288416,296,HTTP Request,200,OK,Thread Group 1-168,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,296,0,1
1591011288356,366,HTTP Request,200,OK,Thread Group 1-159,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,366,0,0
1591011288478,252,HTTP Request,200,OK,Thread Group 1-179,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,252,0,2
1591011288441,289,HTTP Request,200,OK,Thread Group 1-174,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,289,0,0
1591011288436,294,HTTP Request,200,OK,Thread Group 1-171,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,294,0,1
1591011288405,335,HTTP Request,200,OK,Thread Group 1-163,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,335,0,1
1591011288465,276,HTTP Request,200,OK,Thread Group 1-177,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,276,0,1
1591011288255,495,HTTP Request,200,OK,Thread Group 1-147,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,495,0,1
1591011288495,274,HTTP Request,200,OK,Thread Group 1-183,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,274,0,0
1591011288365,408,HTTP Request,200,OK,Thread Group 1-160,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,408,0,0
1591011288503,276,HTTP Request,200,OK,Thread Group 1-185,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,276,0,6
1591011288490,295,HTTP Request,200,OK,Thread Group 1-181,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,295,0,3
1591011288450,337,HTTP Request,200,OK,Thread Group 1-175,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,337,0,0
1591011288523,266,HTTP Request,200,OK,Thread Group 1-188,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,266,0,1
1591011288427,371,HTTP Request,200,OK,Thread Group 1-169,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,371,0,1
1591011288475,332,HTTP Request,200,OK,Thread Group 1-178,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,332,0,0
1591011288412,399,HTTP Request,200,OK,Thread Group 1-165,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,399,0,0
1591011288513,310,HTTP Request,200,OK,Thread Group 1-186,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,310,0,1
1591011288641,183,HTTP Request,200,OK,Thread Group 1-203,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,183,0,0
1591011288438,402,HTTP Request,200,OK,Thread Group 1-173,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,402,0,1
1591011288572,273,HTTP Request,200,OK,Thread Group 1-195,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,273,0,1
1591011288527,320,HTTP Request,200,OK,Thread Group 1-189,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,320,0,2
1591011288563,289,HTTP Request,200,OK,Thread Group 1-192,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,289,0,1
1591011288534,322,HTTP Request,200,OK,Thread Group 1-187,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,322,0,0
1591011288603,255,HTTP Request,200,OK,Thread Group 1-198,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,255,0,0
1591011288434,428,HTTP Request,200,OK,Thread Group 1-170,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,428,0,7
1591011288337,527,HTTP Request,200,OK,Thread Group 1-157,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,527,0,0
1591011288655,213,HTTP Request,200,OK,Thread Group 1-206,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,213,0,1
1591011288548,321,HTTP Request,200,OK,Thread Group 1-191,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,321,0,1
1591011288618,252,HTTP Request,200,OK,Thread Group 1-199,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,252,0,0
1591011288579,299,HTTP Request,200,OK,Thread Group 1-196,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,299,0,1
1591011288665,216,HTTP Request,200,OK,Thread Group 1-207,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,216,0,2
1591011288489,400,HTTP Request,200,OK,Thread Group 1-180,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,400,0,6
1591011288638,251,HTTP Request,200,OK,Thread Group 1-201,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,251,0,1
1591011288568,323,HTTP Request,200,OK,Thread Group 1-194,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,323,0,3
1591011288648,246,HTTP Request,200,OK,Thread Group 1-205,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,246,0,1
1591011288635,297,HTTP Request,200,OK,Thread Group 1-200,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,297,0,2
1591011288647,288,HTTP Request,200,OK,Thread Group 1-204,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,288,0,0
1591011288714,226,HTTP Request,200,OK,Thread Group 1-214,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,226,0,1
1591011288564,387,HTTP Request,200,OK,Thread Group 1-193,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,387,0,0
1591011288639,316,HTTP Request,200,OK,Thread Group 1-202,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,316,0,1
1591011288423,543,HTTP Request,200,OK,Thread Group 1-166,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,543,0,0
1591011288590,378,HTTP Request,200,OK,Thread Group 1-197,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,378,0,1
1591011288688,281,HTTP Request,200,OK,Thread Group 1-210,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,281,0,0
1591011288689,280,HTTP Request,200,OK,Thread Group 1-211,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,280,0,0
1591011288533,437,HTTP Request,200,OK,Thread Group 1-190,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,437,0,1
