timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591010494950,420,HTTP Request,200,OK,Thread Group 1-47,text,true,,201,258,107,107,http://localhost:5007/closestCrosswalk,420,0,24
1591010495031,378,HTTP Request,200,OK,Thread Group 1-78,text,true,,201,258,112,112,http://localhost:5007/closestCrosswalk,378,0,1
1591010494939,470,HTTP Request,200,OK,Thread Group 1-16,text,true,,201,258,112,112,http://localhost:5007/closestCrosswalk,470,0,35
1591010495044,370,HTTP Request,200,OK,Thread Group 1-82,text,true,,201,258,111,111,http://localhost:5007/closestCrosswalk,370,0,0
1591010494959,459,HTTP Request,200,OK,Thread Group 1-55,text,true,,201,258,111,111,http://localhost:5007/closestCrosswalk,459,0,15
1591010494998,422,HTTP Request,200,OK,Thread Group 1-72,text,true,,201,258,110,110,http://localhost:5007/closestCrosswalk,422,0,3
1591010494958,497,HTTP Request,200,OK,Thread Group 1-28,text,true,,201,258,111,111,http://localhost:5007/closestCrosswalk,497,0,18
1591010494970,487,HTTP Request,200,OK,Thread Group 1-64,text,true,,201,258,110,110,http://localhost:5007/closestCrosswalk,487,0,3
1591010494958,498,HTTP Request,200,OK,Thread Group 1-31,text,true,,201,258,109,109,http://localhost:5007/closestCrosswalk,498,0,18
1591010494939,518,HTTP Request,200,OK,Thread Group 1-9,text,true,,201,258,108,108,http://localhost:5007/closestCrosswalk,517,0,35
1591010494942,515,HTTP Request,200,OK,Thread Group 1-11,text,true,,201,258,108,108,http://localhost:5007/closestCrosswalk,514,0,31
1591010494949,508,HTTP Request,200,OK,Thread Group 1-8,text,true,,201,258,106,106,http://localhost:5007/closestCrosswalk,508,0,25
1591010494949,508,HTTP Request,200,OK,Thread Group 1-27,text,true,,201,258,106,106,http://localhost:5007/closestCrosswalk,508,0,25
1591010495029,429,HTTP Request,200,OK,Thread Group 1-77,text,true,,201,258,104,104,http://localhost:5007/closestCrosswalk,429,0,4
1591010494968,491,HTTP Request,200,OK,Thread Group 1-62,text,true,,201,258,103,103,http://localhost:5007/closestCrosswalk,491,0,5
1591010494972,487,HTTP Request,200,OK,Thread Group 1-66,text,true,,201,258,102,102,http://localhost:5007/closestCrosswalk,487,0,16
1591010494979,486,HTTP Request,200,OK,Thread Group 1-68,text,true,,201,258,101,101,http://localhost:5007/closestCrosswalk,486,0,0
1591010495027,449,HTTP Request,200,OK,Thread Group 1-76,text,true,,201,258,101,101,http://localhost:5007/closestCrosswalk,449,0,0
1591010494983,504,HTTP Request,200,OK,Thread Group 1-70,text,true,,201,258,107,107,http://localhost:5007/closestCrosswalk,504,0,3
1591010494958,533,HTTP Request,200,OK,Thread Group 1-3,text,true,,201,258,106,106,http://localhost:5007/closestCrosswalk,533,0,17
1591010494949,544,HTTP Request,200,OK,Thread Group 1-14,text,true,,201,258,105,105,http://localhost:5007/closestCrosswalk,543,0,24
1591010495033,471,HTTP Request,200,OK,Thread Group 1-79,text,true,,201,258,104,104,http://localhost:5007/closestCrosswalk,471,0,1
1591010494993,537,HTTP Request,200,OK,Thread Group 1-67,text,true,,201,258,109,109,http://localhost:5007/closestCrosswalk,537,0,1
1591010495094,441,HTTP Request,200,OK,Thread Group 1-89,text,true,,201,258,108,108,http://localhost:5007/closestCrosswalk,441,0,0
1591010494942,595,HTTP Request,200,OK,Thread Group 1-44,text,true,,201,258,107,107,http://localhost:5007/closestCrosswalk,595,0,33
1591010495106,440,HTTP Request,200,OK,Thread Group 1-94,text,true,,201,258,107,107,http://localhost:5007/closestCrosswalk,439,0,1
1591010495033,513,HTTP Request,200,OK,Thread Group 1-80,text,true,,201,258,107,107,http://localhost:5007/closestCrosswalk,513,0,1
1591010495049,497,HTTP Request,200,OK,Thread Group 1-84,text,true,,201,258,105,105,http://localhost:5007/closestCrosswalk,497,0,0
1591010494950,603,HTTP Request,200,OK,Thread Group 1-45,text,true,,201,258,106,106,http://localhost:5007/closestCrosswalk,603,0,25
1591010495077,478,HTTP Request,200,OK,Thread Group 1-87,text,true,,201,258,105,105,http://localhost:5007/closestCrosswalk,478,0,1
1591010495108,451,HTTP Request,200,OK,Thread Group 1-95,text,true,,201,258,104,104,http://localhost:5007/closestCrosswalk,451,0,0
1591010495064,502,HTTP Request,200,OK,Thread Group 1-85,text,true,,201,258,103,103,http://localhost:5007/closestCrosswalk,501,0,1
1591010495079,493,HTTP Request,200,OK,Thread Group 1-88,text,true,,201,258,104,104,http://localhost:5007/closestCrosswalk,493,0,1
1591010495095,481,HTTP Request,200,OK,Thread Group 1-91,text,true,,201,258,103,103,http://localhost:5007/closestCrosswalk,481,0,1
1591010495176,407,HTTP Request,200,OK,Thread Group 1-103,text,true,,201,258,103,103,http://localhost:5007/closestCrosswalk,407,0,4
1591010495025,559,HTTP Request,200,OK,Thread Group 1-75,text,true,,201,258,102,102,http://localhost:5007/closestCrosswalk,559,0,1
1591010495106,480,HTTP Request,200,OK,Thread Group 1-90,text,true,,201,258,101,101,http://localhost:5007/closestCrosswalk,480,0,3
1591010495107,482,HTTP Request,200,OK,Thread Group 1-93,text,true,,201,258,100,100,http://localhost:5007/closestCrosswalk,482,0,0
1591010495146,445,HTTP Request,200,OK,Thread Group 1-97,text,true,,201,258,99,99,http://localhost:5007/closestCrosswalk,445,0,0
1591010495037,563,HTTP Request,200,OK,Thread Group 1-81,text,true,,201,258,100,100,http://localhost:5007/closestCrosswalk,563,0,1
1591010495184,434,HTTP Request,200,OK,Thread Group 1-104,text,true,,201,258,102,102,http://localhost:5007/closestCrosswalk,434,0,0
1591010495122,497,HTTP Request,200,OK,Thread Group 1-96,text,true,,201,258,101,101,http://localhost:5007/closestCrosswalk,497,0,1
1591010495048,574,HTTP Request,200,OK,Thread Group 1-83,text,true,,201,258,100,100,http://localhost:5007/closestCrosswalk,574,0,0
1591010495216,416,HTTP Request,200,OK,Thread Group 1-108,text,true,,201,258,100,100,http://localhost:5007/closestCrosswalk,416,0,0
1591010495161,472,HTTP Request,200,OK,Thread Group 1-98,text,true,,201,258,99,99,http://localhost:5007/closestCrosswalk,472,0,1
1591010495157,495,HTTP Request,200,OK,Thread Group 1-100,text,true,,201,258,101,101,http://localhost:5007/closestCrosswalk,495,0,3
1591010495103,551,HTTP Request,200,OK,Thread Group 1-92,text,true,,201,258,100,100,http://localhost:5007/closestCrosswalk,551,0,1
1591010495280,386,HTTP Request,200,OK,Thread Group 1-120,text,true,,201,258,100,100,http://localhost:5007/closestCrosswalk,386,0,2
1591010495256,425,HTTP Request,200,OK,Thread Group 1-117,text,true,,201,258,100,100,http://localhost:5007/closestCrosswalk,425,0,0
1591010495209,486,HTTP Request,200,OK,Thread Group 1-107,text,true,,201,258,102,102,http://localhost:5007/closestCrosswalk,486,0,1
1591010495234,464,HTTP Request,200,OK,Thread Group 1-111,text,true,,201,258,101,101,http://localhost:5007/closestCrosswalk,464,0,1
1591010495173,543,HTTP Request,200,OK,Thread Group 1-102,text,true,,201,258,102,102,http://localhost:5007/closestCrosswalk,543,0,1
1591010495366,362,HTTP Request,200,OK,Thread Group 1-139,text,true,,201,258,102,102,http://localhost:5007/closestCrosswalk,362,0,3
1591010495293,459,HTTP Request,200,OK,Thread Group 1-123,text,true,,201,258,103,103,http://localhost:5007/closestCrosswalk,459,0,1
1591010495266,490,HTTP Request,200,OK,Thread Group 1-118,text,true,,201,258,102,102,http://localhost:5007/closestCrosswalk,490,0,0
1591010495302,455,HTTP Request,200,OK,Thread Group 1-124,text,true,,201,258,102,102,http://localhost:5007/closestCrosswalk,454,0,0
1591010495218,541,HTTP Request,200,OK,Thread Group 1-110,text,true,,201,258,100,100,http://localhost:5007/closestCrosswalk,540,0,0
1591010495304,457,HTTP Request,200,OK,Thread Group 1-125,text,true,,201,258,99,99,http://localhost:5007/closestCrosswalk,456,0,0
1591010495256,507,HTTP Request,200,OK,Thread Group 1-116,text,true,,201,258,99,99,http://localhost:5007/closestCrosswalk,507,0,0
1591010495274,490,HTTP Request,200,OK,Thread Group 1-119,text,true,,201,258,98,98,http://localhost:5007/closestCrosswalk,490,0,4
1591010495203,564,HTTP Request,200,OK,Thread Group 1-106,text,true,,201,258,98,98,http://localhost:5007/closestCrosswalk,564,0,5
1591010495342,425,HTTP Request,200,OK,Thread Group 1-135,text,true,,201,258,98,98,http://localhost:5007/closestCrosswalk,425,0,8
1591010495306,462,HTTP Request,200,OK,Thread Group 1-126,text,true,,201,258,96,96,http://localhost:5007/closestCrosswalk,462,0,29
1591010495323,452,HTTP Request,200,OK,Thread Group 1-129,text,true,,201,258,95,95,http://localhost:5007/closestCrosswalk,452,0,2
1591010495238,538,HTTP Request,200,OK,Thread Group 1-112,text,true,,201,258,94,94,http://localhost:5007/closestCrosswalk,538,0,0
1591010495163,630,HTTP Request,200,OK,Thread Group 1-101,text,true,,201,258,95,95,http://localhost:5007/closestCrosswalk,630,0,8
1591010495378,417,HTTP Request,200,OK,Thread Group 1-143,text,true,,201,258,94,94,http://localhost:5007/closestCrosswalk,417,0,0
1591010495241,555,HTTP Request,200,OK,Thread Group 1-114,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,555,0,0
1591010495457,339,HTTP Request,200,OK,Thread Group 1-151,text,true,,201,258,92,92,http://localhost:5007/closestCrosswalk,339,0,0
1591010495187,611,HTTP Request,200,OK,Thread Group 1-105,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,611,0,7
1591010495317,484,HTTP Request,200,OK,Thread Group 1-128,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,484,0,0
1591010495215,586,HTTP Request,200,OK,Thread Group 1-109,text,true,,201,258,90,90,http://localhost:5007/closestCrosswalk,586,0,2
1591010495372,430,HTTP Request,200,OK,Thread Group 1-140,text,true,,201,258,89,89,http://localhost:5007/closestCrosswalk,430,0,0
1591010495281,531,HTTP Request,200,OK,Thread Group 1-121,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,531,0,2
1591010495401,416,HTTP Request,200,OK,Thread Group 1-147,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,416,0,1
1591010495520,298,HTTP Request,200,OK,Thread Group 1-162,text,true,,201,258,90,90,http://localhost:5007/closestCrosswalk,297,0,0
1591010495251,567,HTTP Request,200,OK,Thread Group 1-115,text,true,,201,258,89,89,http://localhost:5007/closestCrosswalk,567,0,1
1591010495347,478,HTTP Request,200,OK,Thread Group 1-136,text,true,,201,258,92,92,http://localhost:5007/closestCrosswalk,478,0,1
1591010495330,495,HTTP Request,200,OK,Thread Group 1-130,text,true,,201,258,92,92,http://localhost:5007/closestCrosswalk,495,0,1
1591010495326,507,HTTP Request,200,OK,Thread Group 1-131,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,507,0,6
1591010495330,529,HTTP Request,200,OK,Thread Group 1-132,text,true,,201,258,94,94,http://localhost:5007/closestCrosswalk,529,0,0
1591010495334,534,HTTP Request,200,OK,Thread Group 1-127,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,534,0,0
1591010495358,524,HTTP Request,200,OK,Thread Group 1-137,text,true,,201,258,96,96,http://localhost:5007/closestCrosswalk,524,0,1
1591010495151,739,HTTP Request,200,OK,Thread Group 1-99,text,true,,201,258,95,95,http://localhost:5007/closestCrosswalk,738,0,2
1591010495288,625,HTTP Request,200,OK,Thread Group 1-122,text,true,,201,258,102,102,http://localhost:5007/closestCrosswalk,625,0,1
1591010495331,583,HTTP Request,200,OK,Thread Group 1-133,text,true,,201,258,102,102,http://localhost:5007/closestCrosswalk,583,0,1
1591010495380,549,HTTP Request,200,OK,Thread Group 1-144,text,true,,201,258,102,102,http://localhost:5007/closestCrosswalk,549,0,1
1591010495374,557,HTTP Request,200,OK,Thread Group 1-142,text,true,,201,258,101,101,http://localhost:5007/closestCrosswalk,557,0,0
1591010495383,552,HTTP Request,200,OK,Thread Group 1-146,text,true,,201,258,101,101,http://localhost:5007/closestCrosswalk,552,0,1
1591010495552,392,HTTP Request,200,OK,Thread Group 1-168,text,true,,201,258,100,100,http://localhost:5007/closestCrosswalk,392,0,1
1591010495483,469,HTTP Request,200,OK,Thread Group 1-158,text,true,,201,258,99,99,http://localhost:5007/closestCrosswalk,469,0,1
1591010495336,650,HTTP Request,200,OK,Thread Group 1-134,text,true,,201,258,106,106,http://localhost:5007/closestCrosswalk,650,0,1
1591010495482,504,HTTP Request,200,OK,Thread Group 1-159,text,true,,201,258,106,106,http://localhost:5007/closestCrosswalk,504,0,0
1591010495362,624,HTTP Request,200,OK,Thread Group 1-138,text,true,,201,258,104,104,http://localhost:5007/closestCrosswalk,624,0,3
1591010495367,621,HTTP Request,200,OK,Thread Group 1-141,text,true,,201,258,104,104,http://localhost:5007/closestCrosswalk,620,0,1
1591010495425,561,HTTP Request,200,OK,Thread Group 1-150,text,true,,201,258,104,104,http://localhost:5007/closestCrosswalk,561,0,0
1591010495616,373,HTTP Request,200,OK,Thread Group 1-175,text,true,,201,258,101,101,http://localhost:5007/closestCrosswalk,373,0,1
1591010495479,522,HTTP Request,200,OK,Thread Group 1-156,text,true,,201,258,104,104,http://localhost:5007/closestCrosswalk,522,0,1
1591010495553,449,HTTP Request,200,OK,Thread Group 1-167,text,true,,201,258,103,103,http://localhost:5007/closestCrosswalk,449,0,2
1591010495482,523,HTTP Request,200,OK,Thread Group 1-154,text,true,,201,258,102,102,http://localhost:5007/closestCrosswalk,523,0,0
1591010495478,530,HTTP Request,200,OK,Thread Group 1-155,text,true,,201,258,101,101,http://localhost:5007/closestCrosswalk,530,0,0
1591010495481,536,HTTP Request,200,OK,Thread Group 1-157,text,true,,201,258,101,101,http://localhost:5007/closestCrosswalk,536,0,0
1591010495410,618,HTTP Request,200,OK,Thread Group 1-148,text,true,,201,258,103,103,http://localhost:5007/closestCrosswalk,618,0,0
1591010495606,424,HTTP Request,200,OK,Thread Group 1-174,text,true,,201,258,102,102,http://localhost:5007/closestCrosswalk,424,0,1
1591010495687,348,HTTP Request,200,OK,Thread Group 1-183,text,true,,201,258,102,102,http://localhost:5007/closestCrosswalk,348,0,1
1591010495478,563,HTTP Request,200,OK,Thread Group 1-152,text,true,,201,258,102,102,http://localhost:5007/closestCrosswalk,563,0,0
1591010495382,661,HTTP Request,200,OK,Thread Group 1-145,text,true,,201,258,101,101,http://localhost:5007/closestCrosswalk,661,0,0
1591010495415,628,HTTP Request,200,OK,Thread Group 1-149,text,true,,201,258,100,100,http://localhost:5007/closestCrosswalk,628,0,0
1591010495516,531,HTTP Request,200,OK,Thread Group 1-163,text,true,,201,258,99,99,http://localhost:5007/closestCrosswalk,531,0,1
1591010495582,468,HTTP Request,200,OK,Thread Group 1-171,text,true,,201,258,98,98,http://localhost:5007/closestCrosswalk,468,0,1
1591010495816,238,HTTP Request,200,OK,Thread Group 1-199,text,true,,201,258,98,98,http://localhost:5007/closestCrosswalk,238,0,1
1591010495513,557,HTTP Request,200,OK,Thread Group 1-161,text,true,,201,258,100,100,http://localhost:5007/closestCrosswalk,557,0,0
1591010495643,428,HTTP Request,200,OK,Thread Group 1-179,text,true,,201,258,99,99,http://localhost:5007/closestCrosswalk,427,0,2
1591010495471,600,HTTP Request,200,OK,Thread Group 1-153,text,true,,201,258,98,98,http://localhost:5007/closestCrosswalk,600,0,1
1591010495827,244,HTTP Request,200,OK,Thread Group 1-204,text,true,,201,258,98,98,http://localhost:5007/closestCrosswalk,244,0,2
1591010495505,566,HTTP Request,200,OK,Thread Group 1-160,text,true,,201,258,97,97,http://localhost:5007/closestCrosswalk,566,0,0
1591010495592,485,HTTP Request,200,OK,Thread Group 1-172,text,true,,201,258,96,96,http://localhost:5007/closestCrosswalk,485,0,1
1591010495525,556,HTTP Request,200,OK,Thread Group 1-164,text,true,,201,258,95,95,http://localhost:5007/closestCrosswalk,556,0,1
1591010495801,286,HTTP Request,200,OK,Thread Group 1-195,text,true,,201,258,95,95,http://localhost:5007/closestCrosswalk,286,0,0
1591010495596,509,HTTP Request,200,OK,Thread Group 1-173,text,true,,201,258,96,96,http://localhost:5007/closestCrosswalk,509,0,1
1591010495572,534,HTTP Request,200,OK,Thread Group 1-170,text,true,,201,258,95,95,http://localhost:5007/closestCrosswalk,534,0,5
1591010495542,574,HTTP Request,200,OK,Thread Group 1-166,text,true,,201,258,95,95,http://localhost:5007/closestCrosswalk,573,0,1
1591010495899,231,HTTP Request,200,OK,Thread Group 1-216,text,true,,201,258,97,97,http://localhost:5007/closestCrosswalk,231,0,0
1591010495708,440,HTTP Request,200,OK,Thread Group 1-187,text,true,,201,258,98,98,http://localhost:5007/closestCrosswalk,440,0,0
1591010495638,512,HTTP Request,200,OK,Thread Group 1-178,text,true,,201,258,97,97,http://localhost:5007/closestCrosswalk,512,0,0
1591010495910,241,HTTP Request,200,OK,Thread Group 1-220,text,true,,201,258,96,96,http://localhost:5007/closestCrosswalk,241,0,0
1591010495880,279,HTTP Request,200,OK,Thread Group 1-211,text,true,,201,258,96,96,http://localhost:5007/closestCrosswalk,278,0,0
1591010495786,377,HTTP Request,200,OK,Thread Group 1-194,text,true,,201,258,96,96,http://localhost:5007/closestCrosswalk,377,0,4
1591010495812,354,HTTP Request,200,OK,Thread Group 1-196,text,true,,201,258,96,96,http://localhost:5007/closestCrosswalk,354,0,1
1591010495674,496,HTTP Request,200,OK,Thread Group 1-182,text,true,,201,258,96,96,http://localhost:5007/closestCrosswalk,495,0,2
1591010495658,512,HTTP Request,200,OK,Thread Group 1-181,text,true,,201,258,95,95,http://localhost:5007/closestCrosswalk,512,0,2
1591010495961,217,HTTP Request,200,OK,Thread Group 1-227,text,true,,201,258,95,95,http://localhost:5007/closestCrosswalk,217,0,1
1591010495934,245,HTTP Request,200,OK,Thread Group 1-223,text,true,,201,258,94,94,http://localhost:5007/closestCrosswalk,245,0,3
1591010495650,530,HTTP Request,200,OK,Thread Group 1-180,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,530,0,4
1591010495734,447,HTTP Request,200,OK,Thread Group 1-189,text,true,,201,258,92,92,http://localhost:5007/closestCrosswalk,447,0,1
1591010495780,413,HTTP Request,200,OK,Thread Group 1-193,text,true,,201,258,92,92,http://localhost:5007/closestCrosswalk,413,0,4
1591010495843,362,HTTP Request,200,OK,Thread Group 1-205,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,362,0,0
1591010495803,404,HTTP Request,200,OK,Thread Group 1-197,text,true,,201,258,92,92,http://localhost:5007/closestCrosswalk,404,0,0
1591010494941,1266,HTTP Request,200,OK,Thread Group 1-1,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,1266,0,1059
1591010495762,447,HTTP Request,200,OK,Thread Group 1-191,text,true,,201,258,90,90,http://localhost:5007/closestCrosswalk,446,0,0
1591010495829,380,HTTP Request,200,OK,Thread Group 1-202,text,true,,201,258,89,89,http://localhost:5007/closestCrosswalk,380,0,0
1591010495540,673,HTTP Request,200,OK,Thread Group 1-165,text,true,,201,258,89,89,http://localhost:5007/closestCrosswalk,673,0,0
1591010495691,524,HTTP Request,200,OK,Thread Group 1-185,text,true,,201,258,88,88,http://localhost:5007/closestCrosswalk,524,0,6
1591010495858,362,HTTP Request,200,OK,Thread Group 1-207,text,true,,201,258,88,88,http://localhost:5007/closestCrosswalk,362,0,2
1591010495826,395,HTTP Request,200,OK,Thread Group 1-203,text,true,,201,258,87,87,http://localhost:5007/closestCrosswalk,395,0,2
1591010495617,605,HTTP Request,200,OK,Thread Group 1-176,text,true,,201,258,86,86,http://localhost:5007/closestCrosswalk,605,0,2
1591010495847,375,HTTP Request,200,OK,Thread Group 1-206,text,true,,201,258,87,87,http://localhost:5007/closestCrosswalk,375,0,2
1591010495805,419,HTTP Request,200,OK,Thread Group 1-198,text,true,,201,258,86,86,http://localhost:5007/closestCrosswalk,419,0,3
1591010495824,400,HTTP Request,200,OK,Thread Group 1-201,text,true,,201,258,85,85,http://localhost:5007/closestCrosswalk,400,0,3
1591010495728,502,HTTP Request,200,OK,Thread Group 1-188,text,true,,201,258,85,85,http://localhost:5007/closestCrosswalk,502,0,1
1591010495746,487,HTTP Request,200,OK,Thread Group 1-190,text,true,,201,258,84,84,http://localhost:5007/closestCrosswalk,487,0,0
1591010495627,607,HTTP Request,200,OK,Thread Group 1-177,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,607,0,0
1591010495957,280,HTTP Request,200,OK,Thread Group 1-225,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,280,0,1
1591010495566,672,HTTP Request,200,OK,Thread Group 1-169,text,true,,201,258,81,81,http://localhost:5007/closestCrosswalk,672,0,3
1591010495971,275,HTTP Request,200,OK,Thread Group 1-229,text,true,,201,258,81,81,http://localhost:5007/closestCrosswalk,275,0,1
1591010495904,342,HTTP Request,200,OK,Thread Group 1-218,text,true,,201,258,81,81,http://localhost:5007/closestCrosswalk,342,0,1
1591010495870,380,HTTP Request,200,OK,Thread Group 1-209,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,380,0,8
1591010495982,277,HTTP Request,200,OK,Thread Group 1-231,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,277,0,1
1591010495882,395,HTTP Request,200,OK,Thread Group 1-212,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,395,0,0
1591010495897,388,HTTP Request,200,OK,Thread Group 1-215,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,388,0,1
1591010495879,415,HTTP Request,200,OK,Thread Group 1-210,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,415,0,1
1591010495706,594,HTTP Request,200,OK,Thread Group 1-186,text,true,,201,258,81,81,http://localhost:5007/closestCrosswalk,594,0,1
1591010495923,379,HTTP Request,200,OK,Thread Group 1-221,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,379,0,1
1591010495859,464,HTTP Request,200,OK,Thread Group 1-208,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,464,0,12
1591010495902,423,HTTP Request,200,OK,Thread Group 1-213,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,422,0,0
1591010494943,1394,HTTP Request,200,OK,Thread Group 1-46,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,1394,0,1058
1591010494941,1396,HTTP Request,200,OK,Thread Group 1-20,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,1396,0,1064
1591010494949,1389,HTTP Request,200,OK,Thread Group 1-23,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,1389,0,1056
1591010494944,1398,HTTP Request,200,OK,Thread Group 1-43,text,true,,201,258,84,84,http://localhost:5007/closestCrosswalk,1398,0,1060
1591010495906,439,HTTP Request,200,OK,Thread Group 1-219,text,true,,201,258,84,84,http://localhost:5007/closestCrosswalk,439,0,1
1591010495974,371,HTTP Request,200,OK,Thread Group 1-230,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,371,0,0
1591010495687,677,HTTP Request,200,OK,Thread Group 1-184,text,true,,201,258,84,84,http://localhost:5007/closestCrosswalk,677,0,5
