timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591011284941,151,HTTP Request,200,OK,Thread Group 1-37,text,true,,201,258,14,14,http://localhost:5007/closestCrosswalk,151,0,0
1591011284971,123,HTTP Request,200,OK,Thread Group 1-40,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,123,0,0
1591011285010,97,HTTP Request,200,OK,Thread Group 1-44,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,96,0,1
1591011284981,131,HTTP Request,200,OK,Thread Group 1-41,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,131,0,0
1591011285031,88,HTTP Request,200,OK,Thread Group 1-46,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,88,0,0
1591011285020,131,HTTP Request,200,OK,Thread Group 1-45,text,true,,201,258,15,15,http://localhost:5007/closestCrosswalk,131,0,1
1591011284960,195,HTTP Request,200,OK,Thread Group 1-39,text,true,,201,258,14,14,http://localhost:5007/closestCrosswalk,195,0,1
1591011285001,167,HTTP Request,200,OK,Thread Group 1-43,text,true,,201,258,14,14,http://localhost:5007/closestCrosswalk,167,0,0
1591011285060,127,HTTP Request,200,OK,Thread Group 1-49,text,true,,201,258,15,15,http://localhost:5007/closestCrosswalk,127,0,1
1591011285091,130,HTTP Request,200,OK,Thread Group 1-52,text,true,,201,258,17,17,http://localhost:5007/closestCrosswalk,130,0,0
1591011285041,186,HTTP Request,200,OK,Thread Group 1-47,text,true,,201,258,17,17,http://localhost:5007/closestCrosswalk,186,0,0
1591011285141,98,HTTP Request,200,OK,Thread Group 1-57,text,true,,201,258,17,17,http://localhost:5007/closestCrosswalk,98,0,0
1591011285131,123,HTTP Request,200,OK,Thread Group 1-56,text,true,,201,258,18,18,http://localhost:5007/closestCrosswalk,123,0,0
1591011285055,220,HTTP Request,200,OK,Thread Group 1-48,text,true,,201,258,19,19,http://localhost:5007/closestCrosswalk,220,0,0
1591011285101,200,HTTP Request,200,OK,Thread Group 1-53,text,true,,201,258,21,21,http://localhost:5007/closestCrosswalk,200,0,0
1591011285151,153,HTTP Request,200,OK,Thread Group 1-58,text,true,,201,258,20,20,http://localhost:5007/closestCrosswalk,153,0,1
1591011285080,242,HTTP Request,200,OK,Thread Group 1-51,text,true,,201,258,20,20,http://localhost:5007/closestCrosswalk,242,0,1
1591011285121,220,HTTP Request,200,OK,Thread Group 1-55,text,true,,201,258,21,21,http://localhost:5007/closestCrosswalk,220,0,0
1591011285111,253,HTTP Request,200,OK,Thread Group 1-54,text,true,,201,258,23,23,http://localhost:5007/closestCrosswalk,253,0,0
1591011285170,207,HTTP Request,200,OK,Thread Group 1-60,text,true,,201,258,23,23,http://localhost:5007/closestCrosswalk,207,0,1
1591011285070,311,HTTP Request,200,OK,Thread Group 1-50,text,true,,201,258,23,23,http://localhost:5007/closestCrosswalk,311,0,1
1591011285191,195,HTTP Request,200,OK,Thread Group 1-62,text,true,,201,258,22,22,http://localhost:5007/closestCrosswalk,194,0,0
1591011285160,229,HTTP Request,200,OK,Thread Group 1-59,text,true,,201,258,21,21,http://localhost:5007/closestCrosswalk,229,0,1
1591011285260,130,HTTP Request,200,OK,Thread Group 1-69,text,true,,201,258,20,20,http://localhost:5007/closestCrosswalk,130,0,1
1591011285223,169,HTTP Request,200,OK,Thread Group 1-65,text,true,,201,258,19,19,http://localhost:5007/closestCrosswalk,169,0,0
1591011285282,123,HTTP Request,200,OK,Thread Group 1-71,text,true,,201,258,20,20,http://localhost:5007/closestCrosswalk,123,0,0
1591011285203,203,HTTP Request,200,OK,Thread Group 1-63,text,true,,201,258,19,19,http://localhost:5007/closestCrosswalk,203,0,0
1591011285211,196,HTTP Request,200,OK,Thread Group 1-64,text,true,,201,258,18,18,http://localhost:5007/closestCrosswalk,196,0,0
1591011285243,169,HTTP Request,200,OK,Thread Group 1-67,text,true,,201,258,18,18,http://localhost:5007/closestCrosswalk,169,0,0
1591011285271,148,HTTP Request,200,OK,Thread Group 1-70,text,true,,201,258,17,17,http://localhost:5007/closestCrosswalk,148,0,0
1591011285250,194,HTTP Request,200,OK,Thread Group 1-68,text,true,,201,258,19,19,http://localhost:5007/closestCrosswalk,194,0,1
1591011285180,303,HTTP Request,200,OK,Thread Group 1-61,text,true,,201,258,22,22,http://localhost:5007/closestCrosswalk,303,0,1
1591011285293,196,HTTP Request,200,OK,Thread Group 1-72,text,true,,201,258,21,21,http://localhost:5007/closestCrosswalk,196,0,0
1591011285300,199,HTTP Request,200,OK,Thread Group 1-73,text,true,,201,258,21,21,http://localhost:5007/closestCrosswalk,199,0,1
1591011285360,142,HTTP Request,200,OK,Thread Group 1-79,text,true,,201,258,21,21,http://localhost:5007/closestCrosswalk,142,0,1
1591011285230,276,HTTP Request,200,OK,Thread Group 1-66,text,true,,201,258,20,20,http://localhost:5007/closestCrosswalk,276,0,1
1591011285344,173,HTTP Request,200,OK,Thread Group 1-77,text,true,,201,258,20,20,http://localhost:5007/closestCrosswalk,173,0,1
1591011285410,114,HTTP Request,200,OK,Thread Group 1-84,text,true,,201,258,20,20,http://localhost:5007/closestCrosswalk,114,0,1
1591011285370,160,HTTP Request,200,OK,Thread Group 1-80,text,true,,201,258,19,19,http://localhost:5007/closestCrosswalk,160,0,1
1591011285381,151,HTTP Request,200,OK,Thread Group 1-81,text,true,,201,258,19,19,http://localhost:5007/closestCrosswalk,151,0,0
1591011285353,194,HTTP Request,200,OK,Thread Group 1-78,text,true,,201,258,19,19,http://localhost:5007/closestCrosswalk,194,0,0
1591011285401,147,HTTP Request,200,OK,Thread Group 1-83,text,true,,201,258,18,18,http://localhost:5007/closestCrosswalk,147,0,0
1591011285328,223,HTTP Request,200,OK,Thread Group 1-75,text,true,,201,258,18,18,http://localhost:5007/closestCrosswalk,223,0,0
1591011285335,229,HTTP Request,200,OK,Thread Group 1-76,text,true,,201,258,18,18,http://localhost:5007/closestCrosswalk,229,0,0
1591011285442,125,HTTP Request,200,OK,Thread Group 1-87,text,true,,201,258,17,17,http://localhost:5007/closestCrosswalk,125,0,0
1591011285431,140,HTTP Request,200,OK,Thread Group 1-86,text,true,,201,258,17,17,http://localhost:5007/closestCrosswalk,140,0,0
1591011285316,261,HTTP Request,200,OK,Thread Group 1-74,text,true,,201,258,16,16,http://localhost:5007/closestCrosswalk,260,0,0
1591011285393,191,HTTP Request,200,OK,Thread Group 1-82,text,true,,201,258,15,15,http://localhost:5007/closestCrosswalk,191,0,0
1591011285481,112,HTTP Request,200,OK,Thread Group 1-91,text,true,,201,258,14,14,http://localhost:5007/closestCrosswalk,111,0,1
1591011285464,131,HTTP Request,200,OK,Thread Group 1-89,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,131,0,1
1591011285450,147,HTTP Request,200,OK,Thread Group 1-88,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,147,0,1
1591011285496,102,HTTP Request,200,OK,Thread Group 1-92,text,true,,201,258,11,11,http://localhost:5007/closestCrosswalk,102,0,1
1591011285473,138,HTTP Request,200,OK,Thread Group 1-90,text,true,,201,258,10,10,http://localhost:5007/closestCrosswalk,138,0,0
1591011285421,196,HTTP Request,200,OK,Thread Group 1-85,text,true,,201,258,9,9,http://localhost:5007/closestCrosswalk,196,0,0
1591011285521,103,HTTP Request,200,OK,Thread Group 1-95,text,true,,201,258,8,8,http://localhost:5007/closestCrosswalk,103,0,0
1591011285550,78,HTTP Request,200,OK,Thread Group 1-98,text,true,,201,258,7,7,http://localhost:5007/closestCrosswalk,78,0,0
1591011285510,122,HTTP Request,200,OK,Thread Group 1-94,text,true,,201,258,6,6,http://localhost:5007/closestCrosswalk,121,0,1
1591011285560,76,HTTP Request,200,OK,Thread Group 1-99,text,true,,201,258,5,5,http://localhost:5007/closestCrosswalk,76,0,1
1591011285501,137,HTTP Request,200,OK,Thread Group 1-93,text,true,,201,258,4,4,http://localhost:5007/closestCrosswalk,137,0,0
1591011285531,115,HTTP Request,200,OK,Thread Group 1-96,text,true,,201,258,3,3,http://localhost:5007/closestCrosswalk,115,0,0
1591011285540,107,HTTP Request,200,OK,Thread Group 1-97,text,true,,201,258,2,2,http://localhost:5007/closestCrosswalk,107,0,0
1591011285570,79,HTTP Request,200,OK,Thread Group 1-100,text,true,,201,258,1,1,http://localhost:5007/closestCrosswalk,79,0,1
