timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591009428443,400,HTTP Request,200,OK,Thread Group 1-21,text,true,,201,258,36,36,http://localhost:5007/closestCrosswalk,400,0,1
1591009428492,352,HTTP Request,200,OK,Thread Group 1-26,text,true,,201,258,35,35,http://localhost:5007/closestCrosswalk,352,0,1
1591009428523,338,HTTP Request,200,OK,Thread Group 1-29,text,true,,201,258,35,35,http://localhost:5007/closestCrosswalk,338,0,0
1591009428542,338,HTTP Request,200,OK,Thread Group 1-31,text,true,,201,258,36,36,http://localhost:5007/closestCrosswalk,338,0,1
1591009428513,390,HTTP Request,200,OK,Thread Group 1-28,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,390,0,0
1591009428533,375,HTTP Request,200,OK,Thread Group 1-30,text,true,,201,258,37,37,http://localhost:5007/closestCrosswalk,375,0,1
1591009428602,339,HTTP Request,200,OK,Thread Group 1-37,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,339,0,0
1591009428573,379,HTTP Request,200,OK,Thread Group 1-34,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,379,0,0
1591009428556,408,HTTP Request,200,OK,Thread Group 1-32,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,408,0,0
1591009428594,373,HTTP Request,200,OK,Thread Group 1-36,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,373,0,0
1591009428563,447,HTTP Request,200,OK,Thread Group 1-33,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,446,0,1
1591009428643,445,HTTP Request,200,OK,Thread Group 1-41,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,445,0,0
1591009428653,446,HTTP Request,200,OK,Thread Group 1-42,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,446,0,0
1591009428682,417,HTTP Request,200,OK,Thread Group 1-45,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,417,0,0
1591009428672,431,HTTP Request,200,OK,Thread Group 1-44,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,430,0,0
1591009428583,526,HTTP Request,200,OK,Thread Group 1-35,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,526,0,0
1591009428623,546,HTTP Request,200,OK,Thread Group 1-39,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,546,0,0
1591009428703,466,HTTP Request,200,OK,Thread Group 1-47,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,466,0,0
1591009428613,557,HTTP Request,200,OK,Thread Group 1-38,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,557,0,0
1591009428663,507,HTTP Request,200,OK,Thread Group 1-43,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,507,0,0
1591009428633,537,HTTP Request,200,OK,Thread Group 1-40,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,537,0,0
1591009428715,476,HTTP Request,200,OK,Thread Group 1-48,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,476,0,0
1591009428722,478,HTTP Request,200,OK,Thread Group 1-49,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,478,0,1
1591009428752,453,HTTP Request,200,OK,Thread Group 1-52,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,453,0,1
1591009428745,475,HTTP Request,200,OK,Thread Group 1-51,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,475,0,0
1591009428733,503,HTTP Request,200,OK,Thread Group 1-50,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,503,0,1
1591009428693,547,HTTP Request,200,OK,Thread Group 1-46,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,547,0,0
1591009428812,439,HTTP Request,200,OK,Thread Group 1-58,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,439,0,0
1591009428793,459,HTTP Request,200,OK,Thread Group 1-56,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,459,0,0
1591009428773,498,HTTP Request,200,OK,Thread Group 1-54,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,498,0,0
1591009428802,472,HTTP Request,200,OK,Thread Group 1-57,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,472,0,0
1591009428783,496,HTTP Request,200,OK,Thread Group 1-55,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,496,0,0
1591009428762,518,HTTP Request,200,OK,Thread Group 1-53,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,518,0,1
1591009428822,481,HTTP Request,200,OK,Thread Group 1-59,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,481,0,1
1591009428835,544,HTTP Request,200,OK,Thread Group 1-60,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,544,0,0
1591009428883,537,HTTP Request,200,OK,Thread Group 1-65,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,537,0,0
1591009428893,527,HTTP Request,200,OK,Thread Group 1-66,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,527,0,0
1591009428853,575,HTTP Request,200,OK,Thread Group 1-62,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,575,0,0
1591009428873,558,HTTP Request,200,OK,Thread Group 1-64,text,true,,201,258,37,37,http://localhost:5007/closestCrosswalk,558,0,0
1591009428843,592,HTTP Request,200,OK,Thread Group 1-61,text,true,,201,258,36,36,http://localhost:5007/closestCrosswalk,592,0,0
1591009428903,538,HTTP Request,200,OK,Thread Group 1-67,text,true,,201,258,35,35,http://localhost:5007/closestCrosswalk,538,0,0
1591009428912,552,HTTP Request,200,OK,Thread Group 1-68,text,true,,201,258,34,34,http://localhost:5007/closestCrosswalk,552,0,0
1591009428932,579,HTTP Request,200,OK,Thread Group 1-70,text,true,,201,258,33,33,http://localhost:5007/closestCrosswalk,579,0,0
1591009428862,674,HTTP Request,200,OK,Thread Group 1-63,text,true,,201,258,32,32,http://localhost:5007/closestCrosswalk,674,0,0
1591009428983,572,HTTP Request,200,OK,Thread Group 1-75,text,true,,201,258,31,31,http://localhost:5007/closestCrosswalk,572,0,0
1591009428922,648,HTTP Request,200,OK,Thread Group 1-69,text,true,,201,258,30,30,http://localhost:5007/closestCrosswalk,648,0,0
1591009428942,659,HTTP Request,200,OK,Thread Group 1-71,text,true,,201,258,29,29,http://localhost:5007/closestCrosswalk,659,0,1
1591009428973,645,HTTP Request,200,OK,Thread Group 1-74,text,true,,201,258,28,28,http://localhost:5007/closestCrosswalk,645,0,0
1591009428952,677,HTTP Request,200,OK,Thread Group 1-72,text,true,,201,258,27,27,http://localhost:5007/closestCrosswalk,677,0,1
1591009428993,649,HTTP Request,200,OK,Thread Group 1-76,text,true,,201,258,26,26,http://localhost:5007/closestCrosswalk,648,0,0
1591009429032,618,HTTP Request,200,OK,Thread Group 1-80,text,true,,201,258,25,25,http://localhost:5007/closestCrosswalk,618,0,1
1591009429002,655,HTTP Request,200,OK,Thread Group 1-77,text,true,,201,258,24,24,http://localhost:5007/closestCrosswalk,655,0,0
1591009428963,695,HTTP Request,200,OK,Thread Group 1-73,text,true,,201,258,23,23,http://localhost:5007/closestCrosswalk,695,0,0
1591009429012,646,HTTP Request,200,OK,Thread Group 1-78,text,true,,201,258,23,23,http://localhost:5007/closestCrosswalk,646,0,0
1591009429022,654,HTTP Request,200,OK,Thread Group 1-79,text,true,,201,258,21,21,http://localhost:5007/closestCrosswalk,653,0,1
1591009429093,617,HTTP Request,200,OK,Thread Group 1-86,text,true,,201,258,20,20,http://localhost:5007/closestCrosswalk,617,0,0
1591009429063,701,HTTP Request,200,OK,Thread Group 1-83,text,true,,201,258,19,19,http://localhost:5007/closestCrosswalk,701,0,0
1591009429122,649,HTTP Request,200,OK,Thread Group 1-89,text,true,,201,258,18,18,http://localhost:5007/closestCrosswalk,648,0,1
1591009429053,719,HTTP Request,200,OK,Thread Group 1-82,text,true,,201,258,17,17,http://localhost:5007/closestCrosswalk,719,0,0
1591009429102,710,HTTP Request,200,OK,Thread Group 1-87,text,true,,201,258,16,16,http://localhost:5007/closestCrosswalk,710,0,0
1591009429143,678,HTTP Request,200,OK,Thread Group 1-91,text,true,,201,258,15,15,http://localhost:5007/closestCrosswalk,678,0,0
1591009429192,636,HTTP Request,200,OK,Thread Group 1-96,text,true,,201,258,14,14,http://localhost:5007/closestCrosswalk,636,0,1
1591009429182,649,HTTP Request,200,OK,Thread Group 1-95,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,649,0,1
1591009429162,670,HTTP Request,200,OK,Thread Group 1-93,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,670,0,0
1591009429042,792,HTTP Request,200,OK,Thread Group 1-81,text,true,,201,258,11,11,http://localhost:5007/closestCrosswalk,792,0,1
1591009429153,690,HTTP Request,200,OK,Thread Group 1-92,text,true,,201,258,10,10,http://localhost:5007/closestCrosswalk,690,0,0
1591009429172,672,HTTP Request,200,OK,Thread Group 1-94,text,true,,201,258,9,9,http://localhost:5007/closestCrosswalk,672,0,0
1591009429083,766,HTTP Request,200,OK,Thread Group 1-85,text,true,,201,258,8,8,http://localhost:5007/closestCrosswalk,766,0,0
1591009429233,623,HTTP Request,200,OK,Thread Group 1-100,text,true,,201,258,7,7,http://localhost:5007/closestCrosswalk,623,0,0
1591009429203,653,HTTP Request,200,OK,Thread Group 1-97,text,true,,201,258,6,6,http://localhost:5007/closestCrosswalk,653,0,0
1591009429133,733,HTTP Request,200,OK,Thread Group 1-90,text,true,,201,258,5,5,http://localhost:5007/closestCrosswalk,733,0,0
1591009429223,646,HTTP Request,200,OK,Thread Group 1-99,text,true,,201,258,4,4,http://localhost:5007/closestCrosswalk,646,0,0
1591009429213,660,HTTP Request,200,OK,Thread Group 1-98,text,true,,201,258,3,3,http://localhost:5007/closestCrosswalk,660,0,0
1591009429113,761,HTTP Request,200,OK,Thread Group 1-88,text,true,,201,258,2,2,http://localhost:5007/closestCrosswalk,761,0,0
1591009429074,808,HTTP Request,200,OK,Thread Group 1-84,text,true,,201,258,1,1,http://localhost:5007/closestCrosswalk,808,0,0
