timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591010479690,493,HTTP Request,200,OK,Thread Group 1-53,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,493,0,1
1591010479756,446,HTTP Request,200,OK,Thread Group 1-74,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,446,0,0
1591010479733,472,HTTP Request,200,OK,Thread Group 1-68,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,472,0,0
1591010479853,369,HTTP Request,200,OK,Thread Group 1-88,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,369,0,6
1591010479667,559,HTTP Request,200,OK,Thread Group 1-48,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,559,0,1
1591010479709,518,HTTP Request,200,OK,Thread Group 1-57,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,518,0,1
1591010479736,498,HTTP Request,200,OK,Thread Group 1-70,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,498,0,1
1591010479728,506,HTTP Request,200,OK,Thread Group 1-65,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,506,0,0
1591010479904,332,HTTP Request,200,OK,Thread Group 1-95,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,332,0,1
1591010479728,517,HTTP Request,200,OK,Thread Group 1-64,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,517,0,1
1591010479747,508,HTTP Request,200,OK,Thread Group 1-72,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,508,0,1
1591010479978,286,HTTP Request,200,OK,Thread Group 1-104,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,286,0,1
1591010479742,524,HTTP Request,200,OK,Thread Group 1-71,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,524,0,1
1591010479804,464,HTTP Request,200,OK,Thread Group 1-79,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,464,0,0
1591010479735,537,HTTP Request,200,OK,Thread Group 1-69,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,537,0,0
1591010479775,506,HTTP Request,200,OK,Thread Group 1-75,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,506,0,1
1591010480000,282,HTTP Request,200,OK,Thread Group 1-108,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,282,0,1
1591010479831,454,HTTP Request,200,OK,Thread Group 1-83,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,454,0,1
1591010480028,259,HTTP Request,200,OK,Thread Group 1-111,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,259,0,0
1591010479848,441,HTTP Request,200,OK,Thread Group 1-86,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,441,0,2
1591010479942,360,HTTP Request,200,OK,Thread Group 1-99,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,360,0,1
1591010479805,502,HTTP Request,200,OK,Thread Group 1-80,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,501,0,1
1591010479826,492,HTTP Request,200,OK,Thread Group 1-82,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,492,0,1
1591010479844,480,HTTP Request,200,OK,Thread Group 1-85,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,480,0,1
1591010480138,201,HTTP Request,200,OK,Thread Group 1-130,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,201,0,2
1591010479957,396,HTTP Request,200,OK,Thread Group 1-100,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,396,0,1
1591010479862,493,HTTP Request,200,OK,Thread Group 1-90,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,493,0,0
1591010479781,575,HTTP Request,200,OK,Thread Group 1-76,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,575,0,1
1591010479939,418,HTTP Request,200,OK,Thread Group 1-98,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,418,0,0
1591010479794,564,HTTP Request,200,OK,Thread Group 1-78,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,564,0,3
1591010480079,281,HTTP Request,200,OK,Thread Group 1-120,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,281,0,1
1591010479900,469,HTTP Request,200,OK,Thread Group 1-94,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,469,0,2
1591010479884,487,HTTP Request,200,OK,Thread Group 1-91,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,487,0,1
1591010479968,414,HTTP Request,200,OK,Thread Group 1-103,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,414,0,4
1591010479879,508,HTTP Request,200,OK,Thread Group 1-87,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,508,0,0
1591010480003,384,HTTP Request,200,OK,Thread Group 1-102,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,384,0,1
1591010479888,500,HTTP Request,200,OK,Thread Group 1-92,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,500,0,1
1591010480000,402,HTTP Request,200,OK,Thread Group 1-105,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,401,0,1
1591010480012,390,HTTP Request,200,OK,Thread Group 1-110,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,389,0,1
1591010479995,409,HTTP Request,200,OK,Thread Group 1-107,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,409,0,0
1591010480074,336,HTTP Request,200,OK,Thread Group 1-118,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,336,0,1
1591010479828,587,HTTP Request,200,OK,Thread Group 1-81,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,587,0,0
1591010480045,371,HTTP Request,200,OK,Thread Group 1-113,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,371,0,1
1591010479842,581,HTTP Request,200,OK,Thread Group 1-84,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,581,0,1
1591010479753,680,HTTP Request,200,OK,Thread Group 1-73,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,680,0,0
1591010479932,503,HTTP Request,200,OK,Thread Group 1-97,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,503,0,0
1591010480048,392,HTTP Request,200,OK,Thread Group 1-115,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,392,0,1
1591010480030,425,HTTP Request,200,OK,Thread Group 1-112,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,425,0,0
1591010479788,676,HTTP Request,200,OK,Thread Group 1-77,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,676,0,0
1591010480158,310,HTTP Request,200,OK,Thread Group 1-135,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,310,0,1
1591010480064,405,HTTP Request,200,OK,Thread Group 1-117,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,405,0,1
1591010480239,236,HTTP Request,200,OK,Thread Group 1-146,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,236,0,0
1591010479891,596,HTTP Request,200,OK,Thread Group 1-93,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,596,0,0
1591010479960,527,HTTP Request,200,OK,Thread Group 1-101,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,527,0,1
1591010479924,563,HTTP Request,200,OK,Thread Group 1-96,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,563,0,3
1591010480143,345,HTTP Request,200,OK,Thread Group 1-132,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,345,0,1
1591010480085,403,HTTP Request,200,OK,Thread Group 1-124,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,403,0,0
1591010480002,492,HTTP Request,200,OK,Thread Group 1-109,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,492,0,0
1591010480275,225,HTTP Request,200,OK,Thread Group 1-155,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,225,0,1
1591010480188,321,HTTP Request,200,OK,Thread Group 1-137,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,321,0,2
1591010480085,425,HTTP Request,200,OK,Thread Group 1-123,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,424,0,0
1591010480160,358,HTTP Request,200,OK,Thread Group 1-136,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,358,0,0
1591010480139,382,HTTP Request,200,OK,Thread Group 1-131,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,382,0,2
1591010480210,311,HTTP Request,200,OK,Thread Group 1-144,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,311,0,1
1591010480083,442,HTTP Request,200,OK,Thread Group 1-122,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,442,0,1
1591010480101,428,HTTP Request,200,OK,Thread Group 1-127,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,428,0,1
1591010480082,455,HTTP Request,200,OK,Thread Group 1-121,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,455,0,0
1591010480277,265,HTTP Request,200,OK,Thread Group 1-156,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,264,0,0
1591010480043,515,HTTP Request,200,OK,Thread Group 1-114,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,515,0,0
1591010479869,694,HTTP Request,200,OK,Thread Group 1-89,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,694,0,6
1591010480304,277,HTTP Request,200,OK,Thread Group 1-158,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,276,0,6
1591010480238,344,HTTP Request,200,OK,Thread Group 1-147,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,344,0,1
1591010479984,601,HTTP Request,200,OK,Thread Group 1-106,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,600,0,1
1591010480117,468,HTTP Request,200,OK,Thread Group 1-128,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,468,0,0
1591010480258,329,HTTP Request,200,OK,Thread Group 1-151,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,329,0,1
1591010480385,206,HTTP Request,200,OK,Thread Group 1-166,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,206,0,2
1591010480098,501,HTTP Request,200,OK,Thread Group 1-126,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,501,0,1
1591010480183,419,HTTP Request,200,OK,Thread Group 1-138,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,419,0,1
1591010480422,181,HTTP Request,200,OK,Thread Group 1-171,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,181,0,2
1591010480082,528,HTTP Request,200,OK,Thread Group 1-119,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,528,0,0
1591010480127,485,HTTP Request,200,OK,Thread Group 1-129,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,485,0,3
1591010480486,127,HTTP Request,200,OK,Thread Group 1-182,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,127,0,0
1591010480194,419,HTTP Request,200,OK,Thread Group 1-140,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,419,0,0
1591010480184,434,HTTP Request,200,OK,Thread Group 1-139,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,434,0,0
1591010480188,430,HTTP Request,200,OK,Thread Group 1-141,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,430,0,1
1591010480191,430,HTTP Request,200,OK,Thread Group 1-142,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,429,0,0
1591010480338,284,HTTP Request,200,OK,Thread Group 1-161,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,284,0,7
1591010480060,565,HTTP Request,200,OK,Thread Group 1-116,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,565,0,3
1591010480447,194,HTTP Request,200,OK,Thread Group 1-174,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,194,0,1
1591010480257,393,HTTP Request,200,OK,Thread Group 1-150,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,392,0,1
1591010480086,565,HTTP Request,200,OK,Thread Group 1-125,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,565,0,1
1591010480315,338,HTTP Request,200,OK,Thread Group 1-159,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,338,0,1
1591010480337,322,HTTP Request,200,OK,Thread Group 1-162,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,322,0,2
1591010480498,167,HTTP Request,200,OK,Thread Group 1-186,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,167,0,0
1591010480418,252,HTTP Request,200,OK,Thread Group 1-170,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,252,0,5
1591010480212,461,HTTP Request,200,OK,Thread Group 1-145,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,461,0,0
1591010480268,405,HTTP Request,200,OK,Thread Group 1-153,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,405,0,0
1591010480241,433,HTTP Request,200,OK,Thread Group 1-149,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,433,0,5
1591010480183,494,HTTP Request,200,OK,Thread Group 1-134,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,494,0,1
1591010480353,328,HTTP Request,200,OK,Thread Group 1-163,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,328,0,1
1591010480460,237,HTTP Request,200,OK,Thread Group 1-178,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,237,0,0
1591010480245,473,HTTP Request,200,OK,Thread Group 1-148,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,473,0,1
1591010480264,461,HTTP Request,200,OK,Thread Group 1-152,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,461,0,3
1591010480293,434,HTTP Request,200,OK,Thread Group 1-157,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,433,0,0
1591010480393,335,HTTP Request,200,OK,Thread Group 1-167,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,335,0,1
1591010480153,587,HTTP Request,200,OK,Thread Group 1-133,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,587,0,0
1591010480380,361,HTTP Request,200,OK,Thread Group 1-165,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,360,0,0
1591010480552,210,HTTP Request,200,OK,Thread Group 1-193,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,210,0,1
1591010480462,314,HTTP Request,200,OK,Thread Group 1-179,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,314,0,3
1591010480456,324,HTTP Request,200,OK,Thread Group 1-175,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,324,0,1
1591010480593,189,HTTP Request,200,OK,Thread Group 1-202,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,189,0,1
1591010480535,266,HTTP Request,200,OK,Thread Group 1-191,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,266,0,0
1591010480569,241,HTTP Request,200,OK,Thread Group 1-198,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,241,0,2
1591010480364,449,HTTP Request,200,OK,Thread Group 1-164,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,449,0,0
1591010480398,421,HTTP Request,200,OK,Thread Group 1-168,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,421,0,1
1591010480224,602,HTTP Request,200,OK,Thread Group 1-143,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,602,0,0
1591010480509,318,HTTP Request,200,OK,Thread Group 1-187,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,318,0,3
1591010480535,310,HTTP Request,200,OK,Thread Group 1-189,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,310,0,1
1591010480670,177,HTTP Request,200,OK,Thread Group 1-214,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,177,0,1
1591010480406,455,HTTP Request,200,OK,Thread Group 1-169,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,454,0,0
1591010480618,244,HTTP Request,200,OK,Thread Group 1-204,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,244,0,0
1591010480469,398,HTTP Request,200,OK,Thread Group 1-180,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,398,0,2
1591010480460,412,HTTP Request,200,OK,Thread Group 1-177,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,412,0,1
1591010480698,182,HTTP Request,200,OK,Thread Group 1-222,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,182,0,3
1591010480470,411,HTTP Request,200,OK,Thread Group 1-181,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,411,0,0
1591010480650,231,HTTP Request,200,OK,Thread Group 1-211,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,231,0,0
1591010480520,368,HTTP Request,200,OK,Thread Group 1-188,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,368,0,0
1591010480329,564,HTTP Request,200,OK,Thread Group 1-160,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,564,0,1
1591010480572,331,HTTP Request,200,OK,Thread Group 1-199,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,331,0,0
1591010480620,293,HTTP Request,200,OK,Thread Group 1-207,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,293,0,1
1591010480487,436,HTTP Request,200,OK,Thread Group 1-183,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,435,0,2
1591010480707,216,HTTP Request,200,OK,Thread Group 1-224,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,216,0,5
1591010480560,363,HTTP Request,200,OK,Thread Group 1-196,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,363,0,5
1591010480546,378,HTTP Request,200,OK,Thread Group 1-192,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,377,0,1
1591010480599,325,HTTP Request,200,OK,Thread Group 1-203,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,324,0,2
1591010480648,279,HTTP Request,200,OK,Thread Group 1-210,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,279,0,1
1591010480442,497,HTTP Request,200,OK,Thread Group 1-173,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,497,0,1
1591010480682,262,HTTP Request,200,OK,Thread Group 1-217,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,262,0,2
1591010480745,203,HTTP Request,200,OK,Thread Group 1-227,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,203,0,2
1591010480279,690,HTTP Request,200,OK,Thread Group 1-154,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,690,0,0
1591010480554,416,HTTP Request,200,OK,Thread Group 1-195,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,416,0,2
1591010480568,420,HTTP Request,200,OK,Thread Group 1-197,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,420,0,0
1591010480436,555,HTTP Request,200,OK,Thread Group 1-172,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,555,0,0
1591010480745,263,HTTP Request,200,OK,Thread Group 1-234,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,263,0,1
